4.500000000000000000e+00;1.690000000000000000e+02;1.506070347552011128e+02;1.839296524479888717e+01
4.514999999999999680e+00;1.800000000000000000e+02;1.506917416115747699e+02;2.930825838842523012e+01
4.530000000000000249e+00;1.650000000000000000e+02;1.507764484863413941e+02;1.422355151365860593e+01
4.544999999999999929e+00;1.620000000000000000e+02;1.508611554272021067e+02;1.113884457279789331e+01
4.559999999999999609e+00;1.800000000000000000e+02;1.509458624960815598e+02;2.905413750391844019e+01
4.575000000000000178e+00;1.770000000000000000e+02;1.510305697660431861e+02;2.596943023395681394e+01
4.589999999999999858e+00;1.610000000000000000e+02;1.511152773392045106e+02;9.884722660795489446e+00
4.605000000000000426e+00;1.770000000000000000e+02;1.511999853436525711e+02;2.580001465634742885e+01
4.620000000000000107e+00;1.850000000000000000e+02;1.512846939173589931e+02;3.371530608264100692e+01
4.634999999999999787e+00;1.840000000000000000e+02;1.513694032240954357e+02;3.263059677590456431e+01
4.650000000000000355e+00;1.930000000000000000e+02;1.514541134613487827e+02;4.154588653865121728e+01
4.665000000000000036e+00;1.770000000000000000e+02;1.515388248592365699e+02;2.546117514076343014e+01
4.679999999999999716e+00;1.890000000000000000e+02;1.516235376894221076e+02;3.737646231057789237e+01
4.695000000000000284e+00;1.870000000000000000e+02;1.517082522490298686e+02;3.529174775097013139e+01
4.709999999999999964e+00;1.780000000000000000e+02;1.517929688725607775e+02;2.620703112743922247e+01
4.724999999999999645e+00;1.780000000000000000e+02;1.518776879298075926e+02;2.612231207019240742e+01
4.740000000000000213e+00;1.610000000000000000e+02;1.519624098167699344e+02;9.037590183230065577e+00
4.754999999999999893e+00;1.550000000000000000e+02;1.520471349555698168e+02;2.952865044430183161e+00
4.769999999999999574e+00;1.540000000000000000e+02;1.521318637773668456e+02;1.868136222633154375e+00
4.785000000000000142e+00;1.630000000000000000e+02;1.522165967162735285e+02;1.078340328372647150e+01
4.799999999999999822e+00;1.590000000000000000e+02;1.523013342082703616e+02;6.698665791729638386e+00
4.815000000000000391e+00;1.770000000000000000e+02;1.523860767001212650e+02;2.461392329987873495e+01
4.830000000000000071e+00;1.890000000000000000e+02;1.524708246452887295e+02;3.652917535471127053e+01
4.844999999999999751e+00;1.790000000000000000e+02;1.525555785218492133e+02;2.644442147815078670e+01
4.860000000000000320e+00;1.510000000000000000e+02;1.526403388444082339e+02;-1.640338844408233854e+00
4.875000000000000000e+00;1.720000000000000000e+02;1.527251061540158616e+02;1.927489384598413835e+01
4.889999999999999680e+00;1.750000000000000000e+02;1.528098793530235753e+02;2.219012064697642472e+01
4.905000000000000249e+00;1.650000000000000000e+02;1.528946573630578314e+02;1.210534263694216861e+01
4.919999999999999929e+00;1.580000000000000000e+02;1.529794391279349384e+02;5.020560872065061631e+00
4.934999999999999609e+00;1.780000000000000000e+02;1.530642236035765791e+02;2.493577639642342092e+01
4.950000000000000178e+00;1.860000000000000000e+02;1.531490097509248187e+02;3.285099024907518128e+01
4.964999999999999858e+00;1.810000000000000000e+02;1.532337965558575377e+02;2.776620344414246233e+01
4.980000000000000426e+00;1.710000000000000000e+02;1.533185830371034797e+02;1.768141696289652032e+01
4.995000000000000107e+00;1.720000000000000000e+02;1.534033682411574944e+02;1.859663175884250563e+01
5.009999999999999787e+00;1.800000000000000000e+02;1.534881512321958326e+02;2.651184876780416744e+01
5.025000000000000355e+00;1.780000000000000000e+02;1.535729310929912970e+02;2.442706890700870304e+01
5.040000000000000036e+00;1.830000000000000000e+02;1.536577069328285461e+02;2.934229306717145391e+01
5.054999999999999716e+00;1.850000000000000000e+02;1.537424778854192198e+02;3.125752211458078023e+01
5.070000000000000284e+00;1.710000000000000000e+02;1.538272431138173033e+02;1.717275688618269669e+01
5.084999999999999964e+00;1.730000000000000000e+02;1.539120018123342106e+02;1.908799818766578937e+01
5.099999999999999645e+00;1.910000000000000000e+02;1.539967531924541504e+02;3.700324680754584961e+01
5.115000000000000213e+00;1.720000000000000000e+02;1.540814964847492661e+02;1.791850351525073393e+01
