4.500000000000000000e+00;1.620000000000000000e+02;1.428596539733340478e+02;1.914034602666595219e+01;2.848101265822784722e-02;3.463996294351071731e-03
4.514999999999999680e+00;1.690000000000000000e+02;1.430306326418048855e+02;2.596936735819511455e+01;2.971167369901547145e-02;4.699904179898426425e-03
4.530000000000000249e+00;1.550000000000000000e+02;1.432016113294160391e+02;1.179838867058396090e+01;2.725035161744022646e-02;2.135257877641178696e-03
4.544999999999999929e+00;1.470000000000000000e+02;1.433725900812771670e+02;3.627409918722833027e+00;2.584388185654008449e-02;6.564841878533669069e-04
4.559999999999999609e+00;1.590000000000000000e+02;1.435435689542962336e+02;1.545643104570376636e+01;2.795358649789029398e-02;2.797285889796266665e-03
4.575000000000000178e+00;1.520000000000000000e+02;1.437145480090085812e+02;8.285451990991418825e+00;2.672292545710267322e-02;1.499490915881699932e-03
4.589999999999999858e+00;1.570000000000000000e+02;1.438855273214059878e+02;1.311447267859401222e+01;2.760196905766525849e-02;2.373441143526243413e-03
4.605000000000000426e+00;1.500000000000000000e+02;1.440565069757656147e+02;5.943493024234385302e+00;2.637130801687763773e-02;1.075646061088249240e-03
4.620000000000000107e+00;1.440000000000000000e+02;1.442274870694790820e+02;-2.274870694790820380e-01;2.531645569620253125e-02;-4.117033018057661273e-05
4.634999999999999787e+00;1.420000000000000000e+02;1.443984677058815009e+02;-2.398467705881500933e+00;2.496483825597749576e-02;-4.340717369330365782e-04
4.650000000000000355e+00;1.530000000000000000e+02;1.445694487610484202e+02;8.430551238951579762e+00;2.689873417721519097e-02;1.525750799404541024e-03
4.665000000000000036e+00;1.580000000000000000e+02;1.447404277149860263e+02;1.325957228501397367e+01;2.777777777777777624e-02;2.399701091922698797e-03
4.679999999999999716e+00;1.590000000000000000e+02;1.449114020561310667e+02;1.408859794386893327e+01;2.795358649789029398e-02;2.549737136526839150e-03
4.695000000000000284e+00;1.550000000000000000e+02;1.450823692861798975e+02;9.917630713820102528e+00;2.725035161744022646e-02;1.794880614673998332e-03
4.709999999999999964e+00;1.560000000000000000e+02;1.452533269209173170e+02;1.074667307908268299e+01;2.742616033755274421e-02;1.944919682783252711e-03
