1.111938476999999921e+03;3.651433899999999966e+01;2.717209252235078765e+01;9.342246477649212011e+00
1.110833984000000100e+03;5.248936100000000238e+01;2.726247513412440071e+01;2.522688586587560167e+01
1.109729491999999937e+03;4.335195199999999716e+01;2.735285775524025809e+01;1.599909424475973907e+01
1.108625000000000000e+03;4.562434400000000068e+01;2.744324042026747890e+01;1.818110357973252178e+01
1.107519530999999915e+03;3.421128499999999661e+01;2.753362317977426343e+01;6.677661820225733180e+00
1.106415038999999979e+03;4.104517400000000293e+01;2.762400610250990951e+01;1.342116789749009342e+01
1.105309569999999894e+03;3.419733399999999790e+01;2.771438926390137070e+01;6.482944736098627203e+00
1.104204101999999921e+03;5.242520900000000239e+01;2.780477275279677229e+01;2.462043624720323010e+01
1.103097655999999915e+03;4.102004600000000067e+01;2.789515666452717113e+01;1.312488933547282954e+01
1.101992187999999942e+03;4.784694300000000311e+01;2.798554111904405772e+01;1.986140188095594539e+01
1.100885741999999937e+03;3.644736100000000079e+01;2.807592624942380510e+01;8.371434750576195682e+00
1.099779297000000042e+03;2.505243499999999912e+01;2.816631220860418239e+01;-3.113877208604183267e+00
1.098672851999999921e+03;3.415541799999999739e+01;2.825669915789438491e+01;5.898718842105612481e+00
1.097565430000000106e+03;3.414842199999999650e+01;2.834708414784027752e+01;5.801337852159718977e+00
1.096458008000000063e+03;3.641752199999999817e+01;2.843746423488643416e+01;7.980057765113564017e+00
1.095350586000000021e+03;3.185879699999999914e+01;2.852783648127875438e+01;3.330960518721244767e+00
1.094243163999999979e+03;3.640258399999999739e+01;2.861819795724319349e+01;7.784386042756803903e+00
1.093135741999999937e+03;4.549388900000000291e+01;2.870854573633664586e+01;1.678534326366335705e+01
1.092027344000000085e+03;3.866186499999999882e+01;2.879887689990039590e+01;9.862988100099602917e+00
1.090918944999999894e+03;3.183264000000000138e+01;2.888918854606106024e+01;2.943451453938941142e+00
1.089810547000000042e+03;4.546585100000000068e+01;2.897947778280822817e+01;1.648637321719177251e+01
1.088702148000000079e+03;4.772932099999999878e+01;2.906974172107493359e+01;1.865957927892506518e+01
1.087592773000000079e+03;4.317478200000000044e+01;2.915997748828057112e+01;1.401480451171942931e+01
1.086483398000000079e+03;4.089400100000000293e+01;2.925018223050411237e+01;1.164381876949589056e+01
1.085374023000000079e+03;3.861415499999999668e+01;2.934035310783933070e+01;9.273801892160665972e+00
1.084264648000000079e+03;4.769000199999999978e+01;2.943048729202381253e+01;1.825951470797618725e+01
1.083154297000000042e+03;4.086871299999999962e+01;2.952058196406893487e+01;1.134813103593106476e+01
1.082044922000000042e+03;4.313029499999999672e+01;2.961063432324558420e+01;1.351966067675441252e+01
1.080934569999999894e+03;3.858229399999999742e+01;2.970064158017277123e+01;8.881652419827226197e+00
1.079823241999999937e+03;4.084339899999999801e+01;2.979060095898915961e+01;1.105279804101083840e+01
1.078712890999999900e+03;3.629773699999999792e+01;2.988050969271505153e+01;6.417227307284946392e+00
1.077601562999999942e+03;4.309464599999999734e+01;2.997036502542353631e+01;1.312428097457646103e+01
1.076490234000000100e+03;4.081805800000000062e+01;3.006016420760491670e+01;1.075789379239508392e+01
1.075378905999999915e+03;4.080960799999999722e+01;3.014990450287379531e+01;1.065970349712620191e+01
1.074267577999999958e+03;4.080115099999999728e+01;3.023958318560265113e+01;1.056156781439734615e+01
1.073155273000000079e+03;3.399391200000000168e+01;3.032919754082366026e+01;3.664714459176341421e+00
1.072042969000000085e+03;3.398686200000000213e+01;3.041874486413056999e+01;3.568117135869432133e+00
1.070930663999999979e+03;4.304109199999999902e+01;3.050822245478182637e+01;1.253286954521817265e+01
1.069818359000000100e+03;3.850245699999999971e+01;3.059762761560400790e+01;7.904829384395991809e+00
1.068705077999999958e+03;3.396569800000000328e+01;3.068695766195657626e+01;3.278740338043427016e+00
1.067591797000000042e+03;4.527818700000000263e+01;3.077620991710379883e+01;1.450197708289620380e+01
1.066478515999999900e+03;4.753221099999999666e+01;3.086538170758867849e+01;1.666682929241131816e+01
1.065365234000000100e+03;2.941857900000000114e+01;3.095447037445620353e+01;-1.535891374456202385e+00
1.064250976999999921e+03;2.714996000000000009e+01;3.104347327541817236e+01;-3.893513275418172270e+00
1.063137694999999894e+03;4.524050900000000297e+01;3.113238623383093540e+01;1.410812276616906757e+01
1.062023437999999942e+03;3.618486399999999747e+01;3.122120118343107009e+01;4.963662816568927383e+00
1.060908202999999958e+03;3.617732199999999665e+01;3.130991007206327836e+01;4.867411927936718286e+00
1.059793944999999894e+03;3.843038899999999813e+01;3.139850485253591117e+01;7.031884147464086965e+00
1.058678711000000021e+03;4.068250700000000109e+01;3.148697748252473616e+01;9.195529517475264925e+00
1.057563476999999921e+03;3.615467799999999698e+01;3.157531992673738941e+01;4.579358073262607576e+00
1.056448241999999937e+03;4.292471299999999701e+01;3.166352415907701712e+01;1.126118884092297989e+01
