4.500000000000000000e+00;1.620000000000000000e+02;1.428596539733340478e+02;1.914034602666595219e+01
4.514999999999999680e+00;1.690000000000000000e+02;1.430306326418048855e+02;2.596936735819511455e+01
4.530000000000000249e+00;1.550000000000000000e+02;1.432016113294160391e+02;1.179838867058396090e+01
4.544999999999999929e+00;1.470000000000000000e+02;1.433725900812771670e+02;3.627409918722833027e+00
4.559999999999999609e+00;1.590000000000000000e+02;1.435435689542962336e+02;1.545643104570376636e+01
4.575000000000000178e+00;1.520000000000000000e+02;1.437145480090085812e+02;8.285451990991418825e+00
4.589999999999999858e+00;1.570000000000000000e+02;1.438855273214059878e+02;1.311447267859401222e+01
4.605000000000000426e+00;1.500000000000000000e+02;1.440565069757656147e+02;5.943493024234385302e+00
4.620000000000000107e+00;1.440000000000000000e+02;1.442274870694790820e+02;-2.274870694790820380e-01
4.634999999999999787e+00;1.420000000000000000e+02;1.443984677058815009e+02;-2.398467705881500933e+00
4.650000000000000355e+00;1.530000000000000000e+02;1.445694487610484202e+02;8.430551238951579762e+00
4.665000000000000036e+00;1.580000000000000000e+02;1.447404277149860263e+02;1.325957228501397367e+01
4.679999999999999716e+00;1.590000000000000000e+02;1.449114020561310667e+02;1.408859794386893327e+01
4.695000000000000284e+00;1.550000000000000000e+02;1.450823692861798975e+02;9.917630713820102528e+00
4.709999999999999964e+00;1.560000000000000000e+02;1.452533269209173170e+02;1.074667307908268299e+01
4.724999999999999645e+00;1.530000000000000000e+02;1.454242724860458509e+02;7.575727513954149117e+00
4.740000000000000213e+00;1.560000000000000000e+02;1.455952035180146140e+02;1.040479648198538598e+01
4.754999999999999893e+00;1.570000000000000000e+02;1.457661175608484712e+02;1.123388243915152884e+01
4.769999999999999574e+00;1.480000000000000000e+02;1.459370121689769917e+02;2.062987831023008312e+00
4.785000000000000142e+00;1.420000000000000000e+02;1.461078849080636246e+02;-4.107884908063624607e+00
4.799999999999999822e+00;1.600000000000000000e+02;1.462787333458347518e+02;1.372126665416524816e+01
4.815000000000000391e+00;1.650000000000000000e+02;1.464495509462398388e+02;1.855044905376016118e+01
4.830000000000000071e+00;1.680000000000000000e+02;1.466203311869494712e+02;2.137966881305052880e+01
4.844999999999999751e+00;1.640000000000000000e+02;1.467910675641847433e+02;1.720893243581525667e+01
4.860000000000000320e+00;1.800000000000000000e+02;1.469617535955464689e+02;3.303824640445353111e+01
4.875000000000000000e+00;1.600000000000000000e+02;1.471323828158444087e+02;1.286761718415559130e+01
4.889999999999999680e+00;1.610000000000000000e+02;1.473029487929264008e+02;1.369705120707359924e+01
4.905000000000000249e+00;1.520000000000000000e+02;1.474734451075079278e+02;4.526554892492072213e+00
4.919999999999999929e+00;1.660000000000000000e+02;1.476438653540015764e+02;1.835613464599842359e+01
4.934999999999999609e+00;1.690000000000000000e+02;1.478142031313464599e+02;2.118579686865354006e+01
4.950000000000000178e+00;1.750000000000000000e+02;1.479844520568377959e+02;2.701554794316220409e+01
4.964999999999999858e+00;1.600000000000000000e+02;1.481546057689565998e+02;1.184539423104340017e+01
4.980000000000000426e+00;1.550000000000000000e+02;1.483246579331993189e+02;6.675342066800681096e+00
4.995000000000000107e+00;1.700000000000000000e+02;1.484946022269078298e+02;2.150539777309217015e+01
5.009999999999999787e+00;1.880000000000000000e+02;1.486644323340993026e+02;3.933556766590069742e+01
5.025000000000000355e+00;1.590000000000000000e+02;1.488341419602963072e+02;1.016585803970369284e+01
5.040000000000000036e+00;1.610000000000000000e+02;1.490037248503569458e+02;1.199627514964305419e+01
5.054999999999999716e+00;1.580000000000000000e+02;1.491731747593051409e+02;8.826825240694859076e+00
5.070000000000000284e+00;1.620000000000000000e+02;1.493424854541610785e+02;1.265751454583892155e+01
5.084999999999999964e+00;1.610000000000000000e+02;1.495116507107717041e+02;1.148834928922829590e+01
5.099999999999999645e+00;1.730000000000000000e+02;1.496806643176415719e+02;2.331933568235842813e+01
5.115000000000000213e+00;1.740000000000000000e+02;1.498495200747635749e+02;2.415047992523642506e+01
5.129999999999999893e+00;1.950000000000000000e+02;1.500182118054499654e+02;4.498178819455003463e+01
5.144999999999999574e+00;1.910000000000000000e+02;1.501867333571634049e+02;4.081326664283659511e+01
5.160000000000000142e+00;1.680000000000000000e+02;1.503550786223482305e+02;1.764492137765176949e+01
