4.500000000000000000e+00;1.690000000000000000e+02;1.506070347552011128e+02;1.839296524479888717e+01;2.336836283185840871e-02;2.602057193505034546e-03
4.514999999999999680e+00;1.800000000000000000e+02;1.506917416115747699e+02;2.930825838842523012e+01;2.488938053097345185e-02;4.146246325902846509e-03
4.530000000000000249e+00;1.650000000000000000e+02;1.507764484863413941e+02;1.422355151365860593e+01;2.281526548672566448e-02;2.012209235472269767e-03
4.544999999999999929e+00;1.620000000000000000e+02;1.508611554272021067e+02;1.113884457279789331e+01;2.240044247787610632e-02;1.575815006565037951e-03
4.559999999999999609e+00;1.800000000000000000e+02;1.509458624960815598e+02;2.905413750391844019e+01;2.488938053097345185e-02;4.110295783575924553e-03
4.575000000000000178e+00;1.770000000000000000e+02;1.510305697660431861e+02;2.596943023395681394e+01;2.447455752212389368e-02;3.673901508110707405e-03
4.589999999999999858e+00;1.610000000000000000e+02;1.511152773392045106e+02;9.884722660795489446e+00;2.226216814159292026e-02;1.398394079638590930e-03
4.605000000000000426e+00;1.770000000000000000e+02;1.511999853436525711e+02;2.580001465634742885e+01;2.447455752212389368e-02;3.649934245815414108e-03
4.620000000000000107e+00;1.850000000000000000e+02;1.512846939173589931e+02;3.371530608264100692e+01;2.558075221238938213e-02;4.769712417543326040e-03
4.634999999999999787e+00;1.840000000000000000e+02;1.513694032240954357e+02;3.263059677590456431e+01;2.544247787610619607e-02;4.616258332414037088e-03
4.650000000000000355e+00;1.930000000000000000e+02;1.514541134613487827e+02;4.154588653865121728e+01;2.668694690265486710e-02;5.877506508039042482e-03
4.665000000000000036e+00;1.770000000000000000e+02;1.515388248592365699e+02;2.546117514076343014e+01;2.447455752212389368e-02;3.601998538481958161e-03
4.679999999999999716e+00;1.890000000000000000e+02;1.516235376894221076e+02;3.737646231057789237e+01;2.613384955752212288e-02;5.287657065002648524e-03
4.695000000000000284e+00;1.870000000000000000e+02;1.517082522490298686e+02;3.529174775097013139e+01;2.585730088495575077e-02;4.992731997508923804e-03
4.709999999999999964e+00;1.780000000000000000e+02;1.517929688725607775e+02;2.620703112743922247e+01;2.461283185840707974e-02;3.707514963355176742e-03
4.724999999999999645e+00;1.780000000000000000e+02;1.518776879298075926e+02;2.612231207019240742e+01;2.461283185840707974e-02;3.695529738058327043e-03
4.740000000000000213e+00;1.610000000000000000e+02;1.519624098167699344e+02;9.037590183230065577e+00;2.226216814159292026e-02;1.278550045369881722e-03
4.754999999999999893e+00;1.550000000000000000e+02;1.520471349555698168e+02;2.952865044430183161e+00;2.143252212389380393e-02;4.177425242774189225e-04
4.769999999999999574e+00;1.540000000000000000e+02;1.521318637773668456e+02;1.868136222633154375e+00;2.129424778761061787e-02;2.642856783478402015e-04
4.785000000000000142e+00;1.630000000000000000e+02;1.522165967162735285e+02;1.078340328372647150e+01;2.253871681415929237e-02;1.525530642364516598e-03
4.799999999999999822e+00;1.590000000000000000e+02;1.523013342082703616e+02;6.698665791729638386e+00;2.198561946902654815e-02;9.476618521412744599e-04
4.815000000000000391e+00;1.770000000000000000e+02;1.523860767001212650e+02;2.461392329987873495e+01;2.447455752212389368e-02;3.482137617855915468e-03
4.830000000000000071e+00;1.890000000000000000e+02;1.524708246452887295e+02;3.652917535471127053e+01;2.613384955752212288e-02;5.167791176651712060e-03
4.844999999999999751e+00;1.790000000000000000e+02;1.525555785218492133e+02;2.644442147815078670e+01;2.475110619469026579e-02;3.741098633063484440e-03
4.860000000000000320e+00;1.510000000000000000e+02;1.526403388444082339e+02;-1.640338844408233854e+00;2.087942477876106318e-02;-2.320591287522356613e-04
4.875000000000000000e+00;1.720000000000000000e+02;1.527251061540158616e+02;1.927489384598413835e+01;2.378318584070796340e-02;2.726823843706847189e-03
4.889999999999999680e+00;1.750000000000000000e+02;1.528098793530235753e+02;2.219012064697642472e+01;2.419800884955752157e-02;3.139241676680553251e-03
4.905000000000000249e+00;1.650000000000000000e+02;1.528946573630578314e+02;1.210534263694216861e+01;2.281526548672566448e-02;1.712545718924017319e-03
4.919999999999999929e+00;1.580000000000000000e+02;1.529794391279349384e+02;5.020560872065061631e+00;2.184734513274336209e-02;7.102599476873879599e-04
4.934999999999999609e+00;1.780000000000000000e+02;1.530642236035765791e+02;2.493577639642342092e+01;2.461283185840707974e-02;3.527670252424057896e-03
4.950000000000000178e+00;1.860000000000000000e+02;1.531490097509248187e+02;3.285099024907518128e+01;2.571902654867256471e-02;4.647437449790303016e-03
4.964999999999999858e+00;1.810000000000000000e+02;1.532337965558575377e+02;2.776620344414246233e+01;2.502765486725663791e-02;3.928091444014749321e-03
4.980000000000000426e+00;1.710000000000000000e+02;1.533185830371034797e+02;1.768141696289652032e+01;2.364491150442477735e-02;2.501394287833869686e-03
4.995000000000000107e+00;1.720000000000000000e+02;1.534033682411574944e+02;1.859663175884250563e+01;2.378318584070796340e-02;2.630869943971855199e-03
5.009999999999999787e+00;1.800000000000000000e+02;1.534881512321958326e+02;2.651184876780416744e+01;2.488938053097345185e-02;3.750637587862017553e-03
5.025000000000000355e+00;1.780000000000000000e+02;1.535729310929912970e+02;2.442706890700870304e+01;2.461283185840707974e-02;3.455703282193645261e-03
5.040000000000000036e+00;1.830000000000000000e+02;1.536577069328285461e+02;2.934229306717145391e+01;2.530420353982301002e-02;4.151061220047513357e-03
5.054999999999999716e+00;1.850000000000000000e+02;1.537424778854192198e+02;3.125752211458078023e+01;2.558075221238938213e-02;4.422009131582901875e-03
5.070000000000000284e+00;1.710000000000000000e+02;1.538272431138173033e+02;1.717275688618269669e+01;2.364491150442477735e-02;2.429434025089596046e-03
5.084999999999999964e+00;1.730000000000000000e+02;1.539120018123342106e+02;1.908799818766578937e+01;2.392146017699114946e-02;2.700383670211730942e-03
5.099999999999999645e+00;1.910000000000000000e+02;1.539967531924541504e+02;3.700324680754584961e+01;2.641039823008849499e-02;5.234858178500824584e-03
5.115000000000000213e+00;1.720000000000000000e+02;1.540814964847492661e+02;1.791850351525073393e+01;2.378318584070796340e-02;2.534934979115882527e-03
5.129999999999999893e+00;1.870000000000000000e+02;1.541662309567950331e+02;3.283376904320496692e+01;2.585730088495575077e-02;4.645001161675851691e-03
5.144999999999999574e+00;1.860000000000000000e+02;1.542509558940853083e+02;3.174904410591469173e+01;2.571902654867256471e-02;4.491544865288373163e-03
5.160000000000000142e+00;2.030000000000000000e+02;1.543356706149477873e+02;4.866432938505221273e+01;2.806969026548672419e-02;6.884554320531915440e-03
5.174999999999999822e+00;2.080000000000000000e+02;1.544203744694591194e+02;5.357962553054088062e+01;2.876106194690265447e-02;7.579922442167063602e-03
5.190000000000000391e+00;1.940000000000000000e+02;1.545050668563603153e+02;3.949493314363968466e+01;2.682522123893805316e-02;5.587357640577749092e-03
5.205000000000000071e+00;1.930000000000000000e+02;1.545897472279719125e+02;3.841025277202808752e+01;2.668694690265486710e-02;5.433907648907494552e-03
5.219999999999999751e+00;2.020000000000000000e+02;1.546744150761094261e+02;4.732558492389057392e+01;2.793141592920353813e-02;6.695161821330857313e-03
5.235000000000000320e+00;2.040000000000000000e+02;1.547590699309986348e+02;4.924093006900136515e+01;2.820796460176991025e-02;6.966126157235847174e-03
5.250000000000000000e+00;1.670000000000000000e+02;1.548437113701907322e+02;1.215628862980926783e+01;2.309181415929203660e-02;1.719753060723218418e-03
5.264999999999999680e+00;1.610000000000000000e+02;1.549283390204779209e+02;6.071660979522079060e+00;2.226216814159292026e-02;8.589593313539693959e-04
5.280000000000000249e+00;1.750000000000000000e+02;1.550129525208086250e+02;1.998704747919137503e+01;2.419800884955752157e-02;2.827572388571935463e-03
5.294999999999999929e+00;1.730000000000000000e+02;1.550975515162028842e+02;1.790244848379711584e+01;2.392146017699114946e-02;2.532663669975141873e-03
5.309999999999999609e+00;1.860000000000000000e+02;1.551821356716676519e+02;3.081786432833234812e+01;2.571902654867256471e-02;4.359810639378838490e-03
5.325000000000000178e+00;1.730000000000000000e+02;1.552667046701123184e+02;1.773329532988768165e+01;2.392146017699114946e-02;2.508733532823462838e-03
5.339999999999999858e+00;1.670000000000000000e+02;1.553512582252640755e+02;1.164874177473592454e+01;2.309181415929203660e-02;1.647950285710749786e-03
