4.500000000000000000e+00;2.550000000000000000e+02;2.642519313879765832e+02;-9.251931387976583210e+00;1.692103516921035222e-01;-7.459168642247797874e-03
4.514999999999999680e+00;2.780000000000000000e+02;2.644283990961097288e+02;1.357160090389027118e+01;1.844724618447246278e-01;1.094180832544414464e-02
4.530000000000000249e+00;2.930000000000000000e+02;2.646048575615633922e+02;2.839514243843660779e+01;1.944260119442601242e-01;2.289296658038317278e-02
4.544999999999999929e+00;2.580000000000000000e+02;2.647812975552297985e+02;-6.781297555229798490e+00;1.712010617120106049e-01;-5.467273800090766134e-03
4.559999999999999609e+00;2.700000000000000000e+02;2.649577098763961089e+02;5.042290123603891061e+00;1.791639017916390186e-01;4.065236846003846688e-03
4.575000000000000178e+00;2.790000000000000000e+02;2.651340785498333616e+02;1.386592145016663835e+01;1.851360318513603220e-01;1.117909787045816804e-02
4.589999999999999858e+00;2.510000000000000000e+02;2.653103876053546628e+02;-1.431038760535466281e+01;1.665560716655607176e-01;-1.153743905007688364e-02
4.605000000000000426e+00;2.710000000000000000e+02;2.654866210866390475e+02;5.513378913360952538e+00;1.798274717982747128e-01;4.445041946248850379e-03
4.620000000000000107e+00;2.740000000000000000e+02;2.656627487412883397e+02;8.337251258711660284e+00;1.818181818181818232e-01;6.721727663516952576e-03
4.634999999999999787e+00;2.590000000000000000e+02;2.658387403224178911e+02;-6.838740322417891093e+00;1.718646317186463268e-01;-5.513585782936876456e-03
4.650000000000000355e+00;2.690000000000000000e+02;2.660145655914801637e+02;2.985434408519836325e+00;1.785003317850033244e-01;2.406941620044699727e-03
4.665000000000000036e+00;2.730000000000000000e+02;2.661901874780260755e+02;6.809812521973924504e+00;1.811546118115461290e-01;5.490263372413895296e-03
4.679999999999999716e+00;2.850000000000000000e+02;2.663655689145919609e+02;1.863443108540803905e+01;1.891174518911745150e-01;1.502360514681705395e-02
4.695000000000000284e+00;2.800000000000000000e+02;2.665406728405239392e+02;1.345932715947606084e+01;1.857996018579960162e-01;1.085129005865602750e-02
4.709999999999999964e+00;2.890000000000000000e+02;2.667154622138023115e+02;2.228453778619768855e+01;1.917717319177173196e-01;1.796642435954613412e-02
4.724999999999999645e+00;2.890000000000000000e+02;2.668899000058666502e+02;2.211009999413334981e+01;1.917717319177173196e-01;1.782578768013018053e-02
4.740000000000000213e+00;3.030000000000000000e+02;2.670639492104410238e+02;3.593605078955897625e+01;2.010617120106171218e-01;2.897266007874343963e-02
