1.309277344000000085e+03;4.193988769999999931e+03;3.158058746351860464e+03;1.035930023648139468e+03
1.308213866999999937e+03;4.215326172000000042e+03;3.154661140081753729e+03;1.060665031918246314e+03
1.307150390999999900e+03;4.278479003999999804e+03;3.151263534847576921e+03;1.127215469152422884e+03
1.306087890999999900e+03;4.218372559000000365e+03;3.147865932745923146e+03;1.070506626254077219e+03
1.305024413999999979e+03;4.215155273000000307e+03;3.144468337000600513e+03;1.070686935999399793e+03
1.303959961000000021e+03;4.183511230000000069e+03;3.141070751905922407e+03;1.042440478094077662e+03
1.302896484000000100e+03;4.173195800999999847e+03;3.137673182826887569e+03;1.035522618173112278e+03
1.301832030999999915e+03;4.231554199000000153e+03;3.134275636170937560e+03;1.097278562829062594e+03
1.300767577999999958e+03;4.136001952999999958e+03;3.130878119381033230e+03;1.005123833618966728e+03
1.299703125000000000e+03;4.113865233999999873e+03;3.127480640997415321e+03;9.863845930025845519e+02
1.298637694999999894e+03;4.115401855000000069e+03;3.124083210565446734e+03;9.913186444345533346e+02
1.297573241999999937e+03;4.116937012000000323e+03;3.120685838616874207e+03;9.962511733831261154e+02
1.296507812999999942e+03;4.153954590000000280e+03;3.117288536674761872e+03;1.036666053325238408e+03
1.295442383000000063e+03;4.110543456999999762e+03;3.113891317258426170e+03;9.966521397415735919e+02
1.294376952999999958e+03;4.142816894999999931e+03;3.110494193923848798e+03;1.032322701076151134e+03
1.293310547000000042e+03;3.988309569999999894e+03;3.107097181223663483e+03;8.812123887763364110e+02
1.292244140999999900e+03;4.034775391000000127e+03;3.103700294742825463e+03;9.310750962571746641e+02
1.291177734000000100e+03;4.067042969000000085e+03;3.100303550947502117e+03;9.667394180524979674e+02
1.290111327999999958e+03;4.000062743999999839e+03;3.096906967234938293e+03;9.031557767650615460e+02
1.289044922000000042e+03;3.970905029000000013e+03;3.093510561969116225e+03;8.773944670308837885e+02
1.287977538999999979e+03;3.899246826000000056e+03;3.090114354417173672e+03;8.091324715828263834e+02
1.286910155999999915e+03;3.938596923999999944e+03;3.086718364723641571e+03;8.518785592763583736e+02
1.285842773000000079e+03;4.041671631000000161e+03;3.083322613842182363e+03;9.583490171578177979e+02
1.284775390999999900e+03;4.012526366999999937e+03;3.079927123578335340e+03;9.325992434216645961e+02
1.283708008000000063e+03;3.945635253999999804e+03;3.076531916695989821e+03;8.691033373040099832e+02
1.282639648000000079e+03;3.885848876999999902e+03;3.073137016891635085e+03;8.127118601083648173e+02
1.281571288999999979e+03;3.868545654000000013e+03;3.069742448730863543e+03;7.988032052691364697e+02
1.280502930000000106e+03;3.945584472999999889e+03;3.066348237591978886e+03;8.792362354080210025e+02
1.279433594000000085e+03;3.716063477000000148e+03;3.062954409652088543e+03;6.531090673479116049e+02
1.278365234000000100e+03;3.811960204999999860e+03;3.059560991967535756e+03;7.523992130324641039e+02
1.277295898000000079e+03;3.848893798999999944e+03;3.056168012247772367e+03;7.927257867522275774e+02
1.276226562999999942e+03;3.805691650000000209e+03;3.052775498954650175e+03;7.529161510453500341e+02
1.275156250000000000e+03;3.736590819999999894e+03;3.049383481342746563e+03;6.872073386572533309e+02
1.274086913999999979e+03;3.740538329999999860e+03;3.045991989419554557e+03;6.945463405804453032e+02
1.273016601999999921e+03;3.793938964999999826e+03;3.042601053879774554e+03;7.513379111202252716e+02
1.271946288999999979e+03;3.701335938000000169e+03;3.039210706112650314e+03;6.621252318873498552e+02
1.270875976999999921e+03;3.681745849999999791e+03;3.035820978258765081e+03;6.459248717412347105e+02
1.269805663999999979e+03;3.645688477000000148e+03;3.032431903120828792e+03;6.132565738791713557e+02
1.268734375000000000e+03;3.574348633000000063e+03;3.029043514147474980e+03;5.453051188525250836e+02
1.267663086000000021e+03;3.679483397999999852e+03;3.025655845400594444e+03;6.538275525994054078e+02
1.266591797000000042e+03;3.761053222999999889e+03;3.022268931487380996e+03;7.387842915126188927e+02
1.265520508000000063e+03;3.680325439000000188e+03;3.018882807668853729e+03;6.614426313311464583e+02
1.264448241999999937e+03;3.507935058999999910e+03;3.015497509944817466e+03;4.924375490551824441e+02
1.263375976999999921e+03;3.542474608999999873e+03;3.012113074976518874e+03;5.303615340234809992e+02
1.262304687999999942e+03;3.584050048999999944e+03;3.008729539917641887e+03;5.753205090823580576e+02
1.261231444999999894e+03;3.609159912000000077e+03;3.005346942452230905e+03;6.038129695477691712e+02
1.260159180000000106e+03;3.521495849999999791e+03;3.001965320839650758e+03;5.195305291603490332e+02
1.259085937999999942e+03;3.600628417999999783e+03;2.998584713943077531e+03;6.020437040569222518e+02
1.258012694999999894e+03;3.447249756000000161e+03;2.995205161145218426e+03;4.520445948547817352e+02
1.256939452999999958e+03;3.573319579999999860e+03;2.991826702430823843e+03;5.814928775691760166e+02
1.255866211000000021e+03;3.445829102000000148e+03;2.988449378236689881e+03;4.573797237633102668e+02
1.254791991999999937e+03;3.391141602000000148e+03;2.985073229581103533e+03;4.060683724188966153e+02
1.253717773000000079e+03;3.465524170000000140e+03;2.981698297939732129e+03;4.838258720602680114e+02
1.252643555000000106e+03;3.593830077999999958e+03;2.978324625194310556e+03;6.155054528056894014e+02
1.251569336000000021e+03;3.332752930000000106e+03;2.974952253710398054e+03;3.578006762896020518e+02
1.250495116999999937e+03;3.451652832000000217e+03;2.971581226469058947e+03;4.800716055309412695e+02
1.249419922000000042e+03;3.340752930000000106e+03;2.968211586809156415e+03;3.725413431908436905e+02
1.248344726999999921e+03;3.347093506000000161e+03;2.964843378549625868e+03;3.822501274503742934e+02
1.247269530999999915e+03;3.259694092000000182e+03;2.961476645881943568e+03;2.982174461180566141e+02
1.246194336000000021e+03;3.371479980000000069e+03;2.958111433379835034e+03;4.133685466201650343e+02
1.245118163999999979e+03;3.382493652000000111e+03;2.954747785915242730e+03;4.277458660847573810e+02
1.244041991999999937e+03;3.306849854000000050e+03;2.951385748773475825e+03;3.554641052265242251e+02
1.242965819999999894e+03;3.280407714999999826e+03;2.948025367667590217e+03;3.323823473324096085e+02
1.241889648000000079e+03;3.272704102000000148e+03;2.944666688666103255e+03;3.280374133338968932e+02
1.240812500000000000e+03;3.309472900000000209e+03;2.941309758169915767e+03;3.681631418300844416e+02
1.239735351999999921e+03;3.247945067999999992e+03;2.937954622907966041e+03;3.099904450920339514e+02
1.238658202999999958e+03;3.195800537000000077e+03;2.934601329977354453e+03;2.611992070226456235e+02
1.237581055000000106e+03;3.143677246000000196e+03;2.931249926785171738e+03;2.124273192148284579e+02
1.236503905999999915e+03;3.229550292999999783e+03;2.927900460999708685e+03;3.016498320002910987e+02
1.235425780999999915e+03;3.280315917999999783e+03;2.924552980501682669e+03;3.557629374983171147e+02
1.234347655999999915e+03;3.244569092000000182e+03;2.921207533473461353e+03;3.233615585265388290e+02
1.233269530999999915e+03;3.239219238000000132e+03;2.917864168453173079e+03;3.213550695468270533e+02
1.232191405999999915e+03;3.170782470999999987e+03;2.914522934302307476e+03;2.562595366976925106e+02
1.231112305000000106e+03;3.142088134999999966e+03;2.911183880203709577e+03;2.309042547962903882e+02
1.230033202999999958e+03;3.265221435999999812e+03;2.907847055596483642e+03;3.573743804035161702e+02
1.228954101999999921e+03;3.301902587999999923e+03;2.904512510150637354e+03;3.973900778493625694e+02
1.227875000000000000e+03;3.175141602000000148e+03;2.901180293893552971e+03;2.739613081064471771e+02
1.226794922000000042e+03;3.218827881000000161e+03;2.897850457250002819e+03;3.209774237499973424e+02
1.225715819999999894e+03;3.131808837999999923e+03;2.894523050918719946e+03;2.372857870812799774e+02
1.224635741999999937e+03;3.103155761999999868e+03;2.891198125919413087e+03;2.119576360805867807e+02
1.223554687999999942e+03;3.219142334000000119e+03;2.887875733509076326e+03;3.312666004909237927e+02
1.222474609000000100e+03;3.080867675999999847e+03;2.884555925156659669e+03;1.963117508433401781e+02
1.221393555000000106e+03;3.131520996000000196e+03;2.881238752662380193e+03;2.502822433376200024e+02
1.220312500000000000e+03;3.018965332000000217e+03;2.877924268022765773e+03;1.410410639772344439e+02
1.219231444999999894e+03;3.034647949000000153e+03;2.874612523484628127e+03;1.600354255153720260e+02
1.218150390999999900e+03;3.078287108999999873e+03;2.871303571435817958e+03;2.069835375641819155e+02
1.217068359000000100e+03;3.175492432000000008e+03;2.867997464424220652e+03;3.074949675757793557e+02
1.215986327999999958e+03;3.097959472999999889e+03;2.864694255204705314e+03;2.332652177952945749e+02
1.214904297000000042e+03;3.067034912000000077e+03;2.861393996839635292e+03;2.056409151603647842e+02
1.213822265999999900e+03;3.096658935999999812e+03;2.858096742624637955e+03;2.385621933753618578e+02
1.212740234000000100e+03;3.005223389000000225e+03;2.854802546060981513e+03;1.504208429390187121e+02
1.211657226999999921e+03;2.972009032999999818e+03;2.851511460888493730e+03;1.204975721115060878e+02
1.210574219000000085e+03;2.992325683999999910e+03;2.848223540997422788e+03;1.441021430025771224e+02
1.209491211000000021e+03;2.968432860999999775e+03;2.844938840398517186e+03;1.234940206014825890e+02
1.208407226999999921e+03;2.988740967000000182e+03;2.841657413246627129e+03;1.470835537533730530e+02
1.207323241999999937e+03;3.034619384999999966e+03;2.838379313820095831e+03;1.962400711799041346e+02
1.206239258000000063e+03;2.947959229000000050e+03;2.835104596544350898e+03;1.128546324556491527e+02
1.205155273000000079e+03;3.026367675999999847e+03;2.831833316041059334e+03;1.945343599589405130e+02
1.204071288999999979e+03;2.965308105000000069e+03;2.828565527044742339e+03;1.367425779552577296e+02
1.202986327999999958e+03;3.055296143000000029e+03;2.825301284484454754e+03;2.299948585155452747e+02
1.201901366999999937e+03;2.954765625000000000e+03;2.822040643425994404e+03;1.327249815740055965e+02
1.200816405999999915e+03;3.107423095999999987e+03;2.818783659165150766e+03;2.886394368348492208e+02
1.199731444999999894e+03;3.113732665999999881e+03;2.815530387130438157e+03;2.982022788695617237e+02
1.198645508000000063e+03;2.959858886999999868e+03;2.812280883039010860e+03;1.475780039609890082e+02
1.197559569999999894e+03;2.991726807000000008e+03;2.809035202906226459e+03;1.826916040937735488e+02
1.196473633000000063e+03;2.895954834000000119e+03;2.805793402895018971e+03;9.016143110498114766e+01
1.195387694999999894e+03;2.888382324000000153e+03;2.802555539351015796e+03;8.582678464898435777e+01
1.194301758000000063e+03;3.043177490000000034e+03;2.799321668710004360e+03;2.438558212899956743e+02
1.193214844000000085e+03;2.926583008000000063e+03;2.796091847493599289e+03;1.304911605064007745e+02
1.192127930000000106e+03;2.986244628999999804e+03;2.792866132467269836e+03;1.933784965327299687e+02
1.191041015999999900e+03;2.872029053000000204e+03;2.789644580526977279e+03;8.238447247302292453e+01
1.189953125000000000e+03;2.927041016000000127e+03;2.786427248762062391e+03;1.406137672379377364e+02
1.188865234000000100e+03;2.963493163999999979e+03;2.783214194344249336e+03;1.802789696557506431e+02
1.187778319999999894e+03;2.944332030999999915e+03;2.780005474585874708e+03;1.643265564141252071e+02
1.186689452999999958e+03;2.860329345999999987e+03;2.776801146979555142e+03;8.352819902044484479e+01
1.185601562999999942e+03;2.857406493999999839e+03;2.773601269182234319e+03;8.380522481776552013e+01
1.184512694999999894e+03;2.868375243999999839e+03;2.770405898934383458e+03;9.796934506561638045e+01
1.183423827999999958e+03;2.883967772999999852e+03;2.767215094060275987e+03;1.167526789397238645e+02
1.182334961000000021e+03;2.922694579999999860e+03;2.764028912482157011e+03;1.586656675178428486e+02
1.181246094000000085e+03;2.878114746000000196e+03;2.760847412239022560e+03;1.172673337609776354e+02
1.180156250000000000e+03;2.970026855000000069e+03;2.757670651528533654e+03;2.123562034714664151e+02
1.179067383000000063e+03;2.971707519999999931e+03;2.754498688665617919e+03;2.172088313343820118e+02
1.177977538999999979e+03;2.885526366999999937e+03;2.751331582177559540e+03;1.341947848224403970e+02
1.176886719000000085e+03;2.889535155999999915e+03;2.748169390808850494e+03;1.413657651911494213e+02
1.175796875000000000e+03;2.921275634999999966e+03;2.745012173438176887e+03;1.762634615618230782e+02
