#Wave		#Intensity
1111.938477	36.514339
1110.833984	52.489361
1109.729492	43.351952
1108.625000	45.624344
1107.519531	34.211285
1106.415039	41.045174
1105.309570	34.197334
1104.204102	52.425209
1103.097656	41.020046
1101.992188	47.846943
1100.885742	36.447361
1099.779297	25.052435
1098.672852	34.155418
1097.565430	34.148422
1096.458008	36.417522
1095.350586	31.858797
1094.243164	36.402584
1093.135742	45.493889
1092.027344	38.661865
1090.918945	31.832640
1089.810547	45.465851
1088.702148	47.729321
1087.592773	43.174782
1086.483398	40.894001
1085.374023	38.614155
1084.264648	47.690002
1083.154297	40.868713
1082.044922	43.130295
1080.934570	38.582294
1079.823242	40.843399
1078.712891	36.297737
1077.601563	43.094646
1076.490234	40.818058
1075.378906	40.809608
1074.267578	40.801151
1073.155273	33.993912
1072.042969	33.986862
1070.930664	43.041092
1069.818359	38.502457
1068.705078	33.965698
1067.591797	45.278187
1066.478516	47.532211
1065.365234	29.418579
1064.250977	27.149960
1063.137695	45.240509
1062.023438	36.184864
1060.908203	36.177322
1059.793945	38.430389
1058.678711	40.682507
1057.563477	36.154678
1056.448242	42.924713
1055.332031	36.139572
1054.216797	40.648518
1053.100586	42.897793
1051.984375	36.116894
1050.867188	33.852497
1049.750977	29.332685
1048.633789	45.117748
1047.516602	42.852871
1046.398438	49.608704
1045.281250	45.089355
1044.163086	29.301926
1043.044922	42.816891
1041.925781	47.313984
1040.807617	54.061752
1039.688477	56.302475
1038.569336	51.787373
1037.450195	58.529919
1036.330078	51.765556
1035.209961	51.754642
1034.089844	69.741547
1032.969727	62.979069
1031.849609	74.209663
1030.728516	76.442291
1029.607422	78.673965
1028.486328	69.667923
1027.364258	69.653191
1026.242188	83.116859
1025.120117	83.099258
1023.998047	83.081665
1022.875977	80.819084
1021.752930	87.535446
1020.629883	85.272858
1019.506836	96.472496
1018.383789	91.965881
1017.259766	96.431541
1016.135742	112.105873
1015.011719	109.840401
1013.886719	114.299377
1012.762695	103.071625
1011.637695	100.809479
1010.512695	118.705879
1009.386719	127.637619
1008.261719	143.281876
1007.135742	118.630005
1006.009766	136.507294
1004.882813	156.614288
1003.756836	161.054596
1002.629883	158.783813
1001.502930	163.221710
1000.375000	181.070313
999.248047	172.091766
998.120117	165.351517
996.992188	165.316132
995.864258	180.915390
994.735352	209.906235
993.606445	252.280014
992.477539	267.850555
991.348633	241.013809
990.218750	294.509216
989.088867	296.676666
987.958984	327.835388
986.829102	350.061920
985.698242	361.132751
984.567383	369.970062
983.436523	392.173065
982.305664	425.505341
981.174805	436.550262
980.042969	398.600342
978.911133	409.646179
977.778320	376.170044
976.646484	433.948792
975.513672	418.280914
974.380859	424.863953
973.248047	389.189240
972.114258	369.094086
970.980469	435.703705
969.846680	442.277069
968.712891	448.847534
967.578125	419.870483
966.443359	441.990234
965.308594	472.982666
964.173828	492.861115
963.038086	432.824799
961.903320	459.360657
960.766602	470.354370
959.630859	499.088623
958.495117	479.021179
957.358398	512.175354
956.221680	500.980591
955.083984	489.790588
953.947266	522.920715
952.809570	544.959900
951.671875	529.337830
950.533203	484.936340
949.395508	584.453613
948.256836	566.619629
947.118164	522.238770
945.978516	526.549866
944.839844	546.342346
943.700195	570.549072
942.560547	577.057556
941.419922	570.300354
940.280273	632.055481
939.139648	545.747009
937.999023	547.836914
936.857422	585.262451
935.716797	569.678223
934.575195	560.723450
933.432617	525.287476
932.291016	481.040466
931.148438	414.751495
930.005859	403.632538
928.863281	326.363617
927.720703	277.789276
926.577148	244.665527
925.433594	196.130280
924.290039	152.022736
923.145508	165.205887
922.001953	136.540253
920.857422	149.720978
919.711914	125.473862
918.567383	114.442261
917.421875	110.016472
916.276367	94.593384
915.130859	120.964951
913.984375	112.142845
912.837891	120.911774
911.691406	103.301880
910.544922	116.463730
909.397461	85.680862
908.250977	96.644310
907.102539	96.623032
905.955078	94.406250
904.807617	114.140541
903.659180	111.920860
902.510742	111.896187
901.361328	94.323036
900.211914	107.460678
899.063477	96.474007
897.913086	98.644814
896.763672	103.006279
895.613281	87.645554
894.462891	111.723389
893.312500	85.416649
892.162109	96.346199
891.010742	89.757286
889.859375	87.548714
888.708008	89.717575
887.555664	94.073212
886.403320	107.175972
885.250977	115.899361
884.098633	89.638130
882.945313	93.989891
881.792969	87.413078
880.639648	89.578537
879.485352	80.821236
878.332031	76.435562
877.177734	89.518929
876.023438	96.047768
874.868164	96.026443
873.713867	85.095444
872.558594	93.802338
871.402344	89.419556
870.247070	82.858238
869.090820	80.659821
867.934570	89.359924
866.778320	93.698090
865.622070	91.498703
864.464844	76.231941
863.307617	78.392540
862.150391	78.375084
860.992188	78.357620
859.833984	91.396851
858.675781	82.673958
857.517578	87.005814
856.358398	78.287773
855.199219	73.921959
854.040039	71.731773
852.880859	73.888969
851.720703	67.354309
850.560547	84.717148
849.400391	76.011223
848.239258	65.137924
847.079102	69.464920
845.917969	71.619690
844.755859	62.924438
843.594727	58.571720
842.432617	67.233963
841.270508	73.723976
840.108398	75.875343
838.945313	71.523590
837.782227	88.842743
836.619141	77.990791
835.456055	80.139244
834.291992	77.955841
833.127930	75.773415
831.963867	75.756424
830.798828	82.231384
829.634766	75.722443
828.469727	69.216408
827.303711	75.688454
826.138672	73.509422
824.972656	95.108482
823.806641	84.281761
822.640625	97.226341
821.473633	92.884293
820.306641	73.426888
819.139648	77.728638
817.972656	77.711159
816.804688	75.535522
815.636719	79.833870
814.468750	86.287468
813.299805	88.424744
812.130859	84.092407
810.961914	94.852119
809.792969	86.209778
808.624023	66.797523
807.454102	77.553841
806.284180	73.228783
805.113281	73.212273
803.943359	62.431679
802.772461	64.569931
801.600586	71.010895
800.429688	58.086716
799.257813	66.677101
798.085938	70.962830
796.914063	58.047386
795.741211	64.482529
794.569336	53.723301
793.396484	64.453392
792.222656	62.290867
791.049805	68.719208
789.875977	57.968723
788.701172	62.248623
787.527344	49.358429
786.352539	51.492798
785.177734	53.626190
784.002930	45.035805
782.827148	51.457840
781.652344	57.876961
780.476563	60.006958
779.299805	53.565502
778.124023	53.553364
776.947266	53.541229
775.769531	36.399784
774.592773	49.235600
773.415039	53.504818
772.237305	51.352974
771.059570	68.455101
769.881836	53.468410
768.703125	36.350269
767.524414	57.719673
766.344727	51.294727
765.166016	55.556667
763.986328	44.862499
762.805664	46.988132
761.625977	40.571438
760.445313	55.506191
759.264648	53.359203
758.083984	46.945423
756.902344	49.068146
755.721680	31.993685
754.539063	44.780968
753.357422	51.166603
752.174805	40.497677
750.992188	51.143314
749.809570	44.740211
748.626953	53.250027
747.443359	46.849350
746.259766	53.225769
745.076172	40.442368
743.891602	44.689270
742.707031	42.551506
741.522461	44.668896
740.337891	53.165131
739.152344	48.900764
737.966797	48.889610
736.781250	34.002403
735.594727	50.991966
734.408203	55.228687
733.221680	38.226517
732.035156	44.587418
730.847656	40.331787
729.660156	40.322575
728.472656	44.556873
727.285156	53.031776
726.096680	50.898869
724.908203	42.406029
723.718750	33.917068
722.530273	44.505970
721.340820	40.258099
720.151367	55.077427
718.960938	55.064823
717.771484	42.347866
716.581055	44.455082
715.389648	33.862785
714.199219	38.086910
713.007813	46.540009
711.816406	54.989231
710.625000	35.946259
709.432617	52.850037
708.240234	48.610889
707.047852	42.260651
705.854492	46.476059
704.662109	57.025723
703.467773	54.901066
702.274414	52.777382
701.081055	50.654663
699.886719	42.202534
698.691406	54.850704
697.497070	48.510639
696.301758	56.934200
695.106445	59.029320
693.911133	46.369530
692.714844	52.680546
691.518555	63.202133
690.322266	61.081360
689.125977	65.278862
687.928711	52.632145
686.731445	65.248863
685.534180	65.233856
684.335938	61.011192
683.137695	50.480408
681.939453	71.497467
680.741211	69.378632
679.541992	77.770264
678.342773	69.346710
677.143555	92.440994
675.943359	77.716583
674.744141	79.798653
673.543945	90.277679
672.342773	81.860901
671.141602	73.447990
669.941406	102.803490
668.739258	88.096977
667.538086	100.659058
666.335938	71.283730
665.133789	98.516556
663.931641	79.633316
662.728516	77.519821
661.525391	81.691238
660.322266	81.672394
659.118164	87.934593
657.914063	85.821106
656.709961	81.615875
655.505859	106.703812
654.300781	79.486450
653.095703	73.194298
651.890625	87.812874
650.685547	79.431396
649.479492	71.053780
648.273438	81.484032
647.066406	64.754395
645.860352	87.711479
644.653320	73.076012
643.446289	79.321327
642.238281	91.824509
641.030273	83.457520
639.822266	75.094398
638.614258	64.649666
637.405273	68.804688
636.196289	93.802864
634.987305	75.024925
633.778320	68.756927
632.568359	89.571625
631.358398	74.972832
630.147461	77.037567
628.937500	66.611656
627.726563	97.813210
626.515625	87.387299
625.303711	87.367058
624.091797	74.868690
622.879883	95.643379
621.667969	91.463768
620.455078	112.224960
619.242188	97.654633
618.029297	101.786545
616.815430	99.686142
615.602539	91.357765
614.387695	89.260742
613.173828	80.938629
611.958984	87.144447
610.744141	91.272995
609.529297	74.660568
608.314453	82.936928
607.098633	68.407082
605.882813	82.898415
604.666016	74.591248
603.449219	64.216431
602.232422	64.201508
601.015625	64.186592
599.798828	72.451889
598.581055	70.365479
597.363281	70.349121
596.144531	68.264153
594.925781	62.043888
593.707031	62.029461
592.488281	64.082199
591.268555	53.733856
590.049805	55.787560
588.829102	59.906029
587.609375	57.826843
586.388672	66.072441
585.167969	61.928490
583.947266	59.850269
582.725586	49.519722
581.503906	66.010918
580.282227	57.746101
579.059570	72.165810
577.837891	53.596397
576.614258	59.766666
575.391602	59.752739
574.167969	67.978645
572.944336	72.081757
571.720703	82.359947
570.497070	80.282219
569.272461	72.031342
568.047852	67.899429
566.822266	84.340210
565.596680	67.867744
564.371094	86.356979
563.145508	78.114265
561.918945	96.592468
560.693359	96.569916
559.465820	110.926765
558.239258	96.524826
557.011719	96.502281
555.784180	119.060104
554.556641	131.345978
553.328125	149.781509
552.099609	192.824265
550.871094	174.321625
549.641602	209.137054
548.412109	215.237808
547.182617	245.928558
545.953125	288.898499
544.722656	307.266937
543.492188	342.010529
542.261719	370.595337
541.030273	397.119751
539.798828	407.259491
538.567383	478.775970
537.335938	435.706879
536.103516	562.400696
534.871094	619.518250
533.637695	668.432434
532.405273	760.240479
531.171875	843.832703
529.937500	988.666748
528.704102	1223.290649
527.469727	1533.348877
526.235352	2212.730469
525.000000	3406.071777
523.765625	5410.895508
522.530273	10637.709961
521.293945	21392.791016
520.058594	32428.271484
518.822266	29128.658203
517.584961	16523.425781
516.348633	8257.737305
515.111328	4426.314453
513.874023	2851.075195
512.635742	1834.439941
511.398438	1449.294800
510.160156	1068.400513
508.920898	852.485168
507.682617	770.921265
506.443359	542.975281
505.204102	489.986145
503.963867	380.107422
502.723633	347.503174
501.483398	323.041077
500.243164	272.184479
499.001953	261.966736
497.760742	227.390518
496.519531	202.979523
495.277344	211.049057
494.035156	176.509140
492.792969	162.269073
491.550781	160.203018
490.307617	160.165329
489.064453	141.885254
487.820313	147.931213
486.577148	141.818466
485.333008	135.708572
484.087891	111.376335
482.843750	123.497398
481.598633	113.347961
480.353516	99.156105
479.107422	111.271446
477.861328	107.199951
476.615234	111.219017
475.369141	90.975937
474.122070	92.975700
472.875000	78.808647
471.627930	103.033157
470.379883	70.692360
469.131836	80.772217
467.883789	78.734337
466.635742	68.623993
