#Wave		#Intensity
1309.277344	4193.988770
1308.213867	4215.326172
1307.150391	4278.479004
1306.087891	4218.372559
1305.024414	4215.155273
1303.959961	4183.511230
1302.896484	4173.195801
1301.832031	4231.554199
1300.767578	4136.001953
1299.703125	4113.865234
1298.637695	4115.401855
1297.573242	4116.937012
1296.507813	4153.954590
1295.442383	4110.543457
1294.376953	4142.816895
1293.310547	3988.309570
1292.244141	4034.775391
1291.177734	4067.042969
1290.111328	4000.062744
1289.044922	3970.905029
1287.977539	3899.246826
1286.910156	3938.596924
1285.842773	4041.671631
1284.775391	4012.526367
1283.708008	3945.635254
1282.639648	3885.848877
1281.571289	3868.545654
1280.502930	3945.584473
1279.433594	3716.063477
1278.365234	3811.960205
1277.295898	3848.893799
1276.226563	3805.691650
1275.156250	3736.590820
1274.086914	3740.538330
1273.016602	3793.938965
1271.946289	3701.335938
1270.875977	3681.745850
1269.805664	3645.688477
1268.734375	3574.348633
1267.663086	3679.483398
1266.591797	3761.053223
1265.520508	3680.325439
1264.448242	3507.935059
1263.375977	3542.474609
1262.304688	3584.050049
1261.231445	3609.159912
1260.159180	3521.495850
1259.085938	3600.628418
1258.012695	3447.249756
1256.939453	3573.319580
1255.866211	3445.829102
1254.791992	3391.141602
1253.717773	3465.524170
1252.643555	3593.830078
1251.569336	3332.752930
1250.495117	3451.652832
1249.419922	3340.752930
1248.344727	3347.093506
1247.269531	3259.694092
1246.194336	3371.479980
1245.118164	3382.493652
1244.041992	3306.849854
1242.965820	3280.407715
1241.889648	3272.704102
1240.812500	3309.472900
1239.735352	3247.945068
1238.658203	3195.800537
1237.581055	3143.677246
1236.503906	3229.550293
1235.425781	3280.315918
1234.347656	3244.569092
1233.269531	3239.219238
1232.191406	3170.782471
1231.112305	3142.088135
1230.033203	3265.221436
1228.954102	3301.902588
1227.875000	3175.141602
1226.794922	3218.827881
1225.715820	3131.808838
1224.635742	3103.155762
1223.554688	3219.142334
1222.474609	3080.867676
1221.393555	3131.520996
1220.312500	3018.965332
1219.231445	3034.647949
1218.150391	3078.287109
1217.068359	3175.492432
1215.986328	3097.959473
1214.904297	3067.034912
1213.822266	3096.658936
1212.740234	3005.223389
1211.657227	2972.009033
1210.574219	2992.325684
1209.491211	2968.432861
1208.407227	2988.740967
1207.323242	3034.619385
1206.239258	2947.959229
1205.155273	3026.367676
1204.071289	2965.308105
1202.986328	3055.296143
1201.901367	2954.765625
1200.816406	3107.423096
1199.731445	3113.732666
1198.645508	2959.858887
1197.559570	2991.726807
1196.473633	2895.954834
1195.387695	2888.382324
1194.301758	3043.177490
1193.214844	2926.583008
1192.127930	2986.244629
1191.041016	2872.029053
1189.953125	2927.041016
1188.865234	2963.493164
1187.778320	2944.332031
1186.689453	2860.329346
1185.601563	2857.406494
1184.512695	2868.375244
1183.423828	2883.967773
1182.334961	2922.694580
1181.246094	2878.114746
1180.156250	2970.026855
1179.067383	2971.707520
1177.977539	2885.526367
1176.886719	2889.535156
1175.796875	2921.275635
1174.706055	2860.576172
1173.615234	2901.549072
1172.524414	2829.331055
1171.432617	2904.929688
1170.340820	2920.470459
1169.249023	2864.450684
1168.157227	2919.223145
1167.065430	2847.076416
1165.972656	2735.746338
1164.879883	2753.610840
1163.787109	2884.447510
1162.694336	2888.440674
1161.600586	2834.813721
1160.506836	2854.944580
1159.413086	2879.674072
1158.319336	2837.598633
1157.224609	2800.146240
1156.129883	2831.777344
1155.035156	2865.696289
1153.940430	2796.043213
1152.844727	2790.841309
1151.749023	2730.434570
1150.653320	2821.839355
1149.557617	2828.130859
1148.460938	2767.753906
1147.365234	2916.548340
1146.268555	2738.989502
1145.170898	2770.562500
1144.074219	2735.513672
1142.976563	2661.441895
1141.878906	2807.801758
1140.781250	2763.585205
1139.682617	2772.168701
1138.584961	2746.333008
1137.486328	2835.200684
1136.387695	2855.229004
1135.288086	2717.041016
1134.188477	2707.284668
1133.089844	2782.331543
1131.989258	2745.068115
1130.889648	2723.856934
1129.789063	2750.752441
1128.688477	2800.534912
1127.587891	2770.166748
1126.487305	2778.722656
1125.385742	2718.622559
1124.284180	2804.974121
1123.182617	2722.019531
1122.081055	2721.429443
1120.978516	2702.548096
1119.875977	2745.394287
1118.773438	2719.658936
1117.670898	2709.928955
1116.567383	2741.322754
1115.463867	2633.382324
1114.360352	2701.313477
1113.256836	2700.726563
1112.152344	2741.223633
1111.048828	2685.860596
1109.944336	2698.965088
1108.838867	2737.154297
1107.734375	2647.620361
1106.628906	2740.522705
1105.523438	2730.807861
1104.417969	2753.002686
1103.311523	2613.415527
1102.205078	2656.127686
1101.098633	2673.768311
1099.992188	2625.368408
1098.884766	2711.302246
1097.778320	2667.466797
1096.670898	2678.261963
1095.562500	2761.852051
1094.455078	2786.268311
1093.346680	2699.247314
1092.238281	2712.298340
1091.129883	2702.613281
1090.020508	2649.754395
1088.911133	2685.527100
1087.801758	2689.482422
1086.692383	2654.828369
1085.583008	2667.870361
1084.472656	2674.096191
1083.362305	2680.318848
1082.251953	2666.117188
1081.140625	2690.486816
1080.029297	2710.309326
1078.917969	2687.039551
1077.806641	2489.217041
1076.695313	2624.663574
1075.583008	2710.197510
1074.470703	2696.009033
1073.358398	2715.802490
1072.245117	2651.798340
1071.131836	2630.838867
1070.018555	2587.252930
1068.905273	2566.316650
1067.791992	2595.165527
1066.677734	2542.567139
1065.563477	2657.347900
1064.448242	2557.275635
1063.333984	2660.699219
1062.218750	2623.951904
1061.103516	2560.105713
1059.988281	2564.059814
1058.872070	2534.133057
1057.756836	2538.090576
1056.640625	2496.894287
1055.523438	2654.340088
1054.407227	2504.819336
1053.290039	2486.217773
1052.172852	2605.215576
1051.055664	2611.405762
1049.937500	2615.338135
1048.819336	2626.031006
1047.701172	2647.986816
1046.583008	2482.924805
1045.463867	2493.638916
1044.345703	2544.885986
1043.226563	2503.794189
1042.106445	2516.746826
1040.987305	2581.457764
1039.867188	2569.635742
1038.747070	2575.815674
1037.626953	2570.747070
1036.505859	2579.172119
1035.384766	2551.623291
1034.263672	2544.314941
1033.142578	2541.503662
1032.020508	2484.774414
1030.898438	2461.761963
1029.776367	2458.970215
1028.654297	2451.689209
1027.531250	2484.814697
1026.408203	2446.112793
1025.285156	2463.518799
1024.162109	2478.673584
1023.038086	2480.365723
1021.914063	2468.603760
1020.790039	2519.613037
1019.666016	2371.136963
1018.541016	2433.348145
1017.416016	2385.763672
1016.291016	2452.422607
1015.165039	2536.964844
1014.040039	2505.059082
1012.914063	2372.449951
1011.788086	2336.119141
1010.661133	2519.046387
1009.534180	2384.285400
1008.407227	2388.226318
1007.280273	2398.872559
1006.153320	2431.865479
1005.025391	2404.507080
1003.897461	2359.287354
1002.769531	2443.640869
1001.640625	2331.436768
1000.511719	2429.154541
999.382813	2357.182373
998.253906	2312.022705
997.125000	2362.823486
995.995117	2411.370850
994.865234	2381.839844
993.734375	2363.470215
992.604492	2396.379883
991.473633	2509.507324
990.342773	2444.328857
989.210938	2419.277588
988.080078	2441.008301
986.948242	2402.608398
985.816406	2368.677734
984.683594	2419.338623
983.551758	2374.292969
982.418945	2389.334473
981.286133	2402.144531
980.152344	2528.357910
979.018555	2347.711426
977.885742	2440.539307
976.750977	2333.325928
975.617188	2297.255371
974.482422	2467.774170
973.347656	2327.315186
972.212891	2366.757080
971.077148	2421.719238
969.942383	2472.218018
968.805664	2376.257813
967.669922	2304.740967
966.534180	2375.190918
965.397461	2350.268066
964.260742	2396.291504
963.123047	2395.753174
961.986328	2392.999023
960.848633	2436.766113
959.710938	2478.298340
958.572266	2342.672119
957.434570	2461.687744
956.295898	2403.589600
955.157227	2299.049316
954.017578	2488.785889
952.877930	2452.837646
951.738281	2531.890869
950.598633	2414.150635
949.458984	2364.981201
948.318359	2337.931396
947.177734	2372.752930
946.037109	2460.569092
944.895508	2411.432617
943.753906	2421.927979
942.612305	2430.211182
941.470703	2414.215820
940.328125	2424.702637
939.185547	2507.975586
938.042969	2379.503174
936.900391	2372.352051
935.756836	2471.009521
934.613281	2430.783691
933.469727	2403.795166
932.326172	2368.007813
931.181641	2343.247559
930.037109	2459.413818
928.892578	2430.241211
927.747070	2473.708252
926.601563	2396.138428
925.456055	2503.387695
924.310547	2487.426514
923.164063	2445.086426
922.018555	2552.251221
