4.500000000000000000e+00;2.550000000000000000e+02;2.642519313879765832e+02;-9.251931387976583210e+00
4.514999999999999680e+00;2.780000000000000000e+02;2.644283990961097288e+02;1.357160090389027118e+01
4.530000000000000249e+00;2.930000000000000000e+02;2.646048575615633922e+02;2.839514243843660779e+01
4.544999999999999929e+00;2.580000000000000000e+02;2.647812975552297985e+02;-6.781297555229798490e+00
4.559999999999999609e+00;2.700000000000000000e+02;2.649577098763961089e+02;5.042290123603891061e+00
4.575000000000000178e+00;2.790000000000000000e+02;2.651340785498333616e+02;1.386592145016663835e+01
4.589999999999999858e+00;2.510000000000000000e+02;2.653103876053546628e+02;-1.431038760535466281e+01
4.605000000000000426e+00;2.710000000000000000e+02;2.654866210866390475e+02;5.513378913360952538e+00
4.620000000000000107e+00;2.740000000000000000e+02;2.656627487412883397e+02;8.337251258711660284e+00
4.634999999999999787e+00;2.590000000000000000e+02;2.658387403224178911e+02;-6.838740322417891093e+00
4.650000000000000355e+00;2.690000000000000000e+02;2.660145655914801637e+02;2.985434408519836325e+00
4.665000000000000036e+00;2.730000000000000000e+02;2.661901874780260755e+02;6.809812521973924504e+00
4.679999999999999716e+00;2.850000000000000000e+02;2.663655689145919609e+02;1.863443108540803905e+01
4.695000000000000284e+00;2.800000000000000000e+02;2.665406728405239392e+02;1.345932715947606084e+01
4.709999999999999964e+00;2.890000000000000000e+02;2.667154622138023115e+02;2.228453778619768855e+01
4.724999999999999645e+00;2.890000000000000000e+02;2.668899000058666502e+02;2.211009999413334981e+01
4.740000000000000213e+00;3.030000000000000000e+02;2.670639492104410238e+02;3.593605078955897625e+01
4.754999999999999893e+00;2.960000000000000000e+02;2.672375728433596578e+02;2.876242715664034222e+01
4.769999999999999574e+00;2.970000000000000000e+02;2.674107339563928463e+02;2.958926604360715373e+01
4.785000000000000142e+00;2.860000000000000000e+02;2.675833956300731415e+02;1.841660436992685845e+01
4.799999999999999822e+00;3.000000000000000000e+02;2.677555209745222555e+02;3.224447902547774447e+01
4.815000000000000391e+00;3.020000000000000000e+02;2.679270731182785426e+02;3.407292688172145745e+01
4.830000000000000071e+00;3.030000000000000000e+02;2.680980152221247863e+02;3.490198477787521369e+01
4.844999999999999751e+00;3.270000000000000000e+02;2.682683104809165684e+02;5.873168951908343161e+01
4.860000000000000320e+00;3.160000000000000000e+02;2.684379221244113864e+02;4.756207787558861355e+01
4.875000000000000000e+00;3.280000000000000000e+02;2.686068134410984385e+02;5.939318655890156151e+01
4.889999999999999680e+00;3.000000000000000000e+02;2.687749477670289480e+02;3.122505223297105204e+01
4.905000000000000249e+00;2.950000000000000000e+02;2.689422884976474393e+02;2.605771150235256073e+01
4.919999999999999929e+00;3.040000000000000000e+02;2.691087990596231521e+02;3.489120094037684794e+01
4.934999999999999609e+00;2.990000000000000000e+02;2.692744429056832018e+02;2.972555709431679816e+01
4.950000000000000178e+00;3.060000000000000000e+02;2.694391835234458199e+02;3.656081647655418010e+01
4.964999999999999858e+00;3.140000000000000000e+02;2.696029844302547076e+02;4.439701556974529240e+01
4.980000000000000426e+00;3.200000000000000000e+02;2.697658091800142302e+02;5.023419081998576985e+01
4.995000000000000107e+00;3.010000000000000000e+02;2.699276213710257935e+02;3.107237862897420655e+01
5.009999999999999787e+00;2.710000000000000000e+02;2.700883846518250380e+02;9.116153481749620369e-01
5.025000000000000355e+00;2.910000000000000000e+02;2.702480627020198654e+02;2.075193729798013464e+01
5.040000000000000036e+00;3.240000000000000000e+02;2.704066192021297184e+02;5.359338079787028164e+01
5.054999999999999716e+00;3.490000000000000000e+02;2.705640178534260372e+02;7.843598214657396284e+01
5.070000000000000284e+00;3.340000000000000000e+02;2.707202224107737152e+02;6.327977758922628482e+01
5.084999999999999964e+00;3.200000000000000000e+02;2.708751967074733784e+02;4.912480329252662159e+01
5.099999999999999645e+00;3.250000000000000000e+02;2.710289046401056225e+02;5.397109535989437745e+01
5.115000000000000213e+00;3.340000000000000000e+02;2.711813101543757512e+02;6.281868984562424885e+01
5.129999999999999893e+00;3.210000000000000000e+02;2.713323772499600750e+02;4.966762275003992499e+01
5.144999999999999574e+00;3.330000000000000000e+02;2.714820699893537608e+02;6.151793001064623923e+01
5.160000000000000142e+00;3.620000000000000000e+02;2.716303524847194240e+02;9.036964751528057604e+01
5.174999999999999822e+00;3.550000000000000000e+02;2.717771889097376175e+02;8.322281109026238255e+01
5.190000000000000391e+00;3.640000000000000000e+02;2.719225435284586183e+02;9.207745647154138169e+01
5.205000000000000071e+00;3.550000000000000000e+02;2.720663806881554478e+02;8.293361931184455216e+01
5.219999999999999751e+00;3.870000000000000000e+02;2.722086648281785983e+02;1.147913351718214017e+02
5.235000000000000320e+00;3.420000000000000000e+02;2.723493604708123712e+02;6.965063952918762880e+01
5.250000000000000000e+00;3.770000000000000000e+02;2.724884322531322596e+02;1.045115677468677404e+02
5.264999999999999680e+00;3.520000000000000000e+02;2.726258448818644524e+02;7.937415511813554758e+01
5.280000000000000249e+00;3.790000000000000000e+02;2.727615631682465960e+02;1.062384368317534040e+02
5.294999999999999929e+00;3.640000000000000000e+02;2.728955520028904971e+02;9.110444799710950292e+01
5.309999999999999609e+00;3.720000000000000000e+02;2.730277763826462092e+02;9.897222361735379081e+01
5.325000000000000178e+00;3.580000000000000000e+02;2.731582013954682111e+02;8.484179860453178890e+01
5.339999999999999858e+00;3.830000000000000000e+02;2.732867922282832183e+02;1.097132077717167817e+02
5.355000000000000426e+00;3.350000000000000000e+02;2.734135141528595909e+02;6.158648584714040908e+01
5.370000000000000107e+00;4.000000000000000000e+02;2.735383325506790015e+02;1.264616674493209985e+02
5.384999999999999787e+00;3.840000000000000000e+02;2.736612128648094426e+02;1.103387871351905574e+02
5.400000000000000355e+00;3.860000000000000000e+02;2.737821206647806207e+02;1.122178793352193793e+02
5.415000000000000036e+00;3.590000000000000000e+02;2.739010216304608889e+02;8.509897836953911110e+01
5.429999999999999716e+00;3.750000000000000000e+02;2.740178815539364905e+02;1.009821184460635095e+02
5.445000000000000284e+00;4.220000000000000000e+02;2.741326663123926437e+02;1.478673336876073563e+02
5.459999999999999964e+00;4.010000000000000000e+02;2.742453418839966162e+02;1.267546581160033838e+02
5.474999999999999645e+00;4.240000000000000000e+02;2.743558743947829726e+02;1.496441256052170274e+02
5.490000000000000213e+00;4.170000000000000000e+02;2.744642300975407920e+02;1.425357699024592080e+02
5.504999999999999893e+00;3.930000000000000000e+02;2.745703753947032055e+02;1.184296246052967945e+02
5.519999999999999574e+00;4.060000000000000000e+02;2.746742768312392400e+02;1.313257231687607600e+02
5.535000000000000142e+00;4.320000000000000000e+02;2.747759010705476612e+02;1.572240989294523388e+02
5.549999999999999822e+00;4.080000000000000000e+02;2.748752149073526994e+02;1.331247850926473006e+02
5.565000000000000391e+00;4.500000000000000000e+02;2.749721852936027062e+02;1.750278147063972938e+02
5.580000000000000071e+00;4.110000000000000000e+02;2.750667793143705353e+02;1.359332206856294647e+02
5.594999999999999751e+00;4.110000000000000000e+02;2.751589642297570322e+02;1.358410357702429678e+02
5.610000000000000320e+00;4.390000000000000000e+02;2.752487074357960068e+02;1.637512925642039932e+02
5.625000000000000000e+00;4.470000000000000000e+02;2.753359764643623748e+02;1.716640235356376252e+02
5.639999999999999680e+00;4.510000000000000000e+02;2.754207390110821052e+02;1.755792609889178948e+02
5.655000000000000249e+00;4.500000000000000000e+02;2.755029629432453930e+02;1.744970370567546070e+02
5.669999999999999929e+00;4.680000000000000000e+02;2.755826163037216929e+02;1.924173836962783071e+02
5.684999999999999609e+00;4.660000000000000000e+02;2.756596673098774772e+02;1.903403326901225228e+02
5.700000000000000178e+00;5.040000000000000000e+02;2.757340843714966923e+02;2.282659156285033077e+02
5.714999999999999858e+00;4.940000000000000000e+02;2.758058360887034723e+02;2.181941639112965277e+02
5.730000000000000426e+00;4.790000000000000000e+02;2.758748912898877848e+02;2.031251087101122152e+02
5.745000000000000107e+00;4.770000000000000000e+02;2.759412190216338558e+02;2.010587809783661442e+02
5.759999999999999787e+00;4.820000000000000000e+02;2.760047885336509808e+02;2.059952114663490192e+02
5.775000000000000355e+00;4.650000000000000000e+02;2.760655692767070946e+02;1.889344307232929054e+02
5.790000000000000036e+00;4.800000000000000000e+02;2.761235309075653959e+02;2.038764690924346041e+02
5.804999999999999716e+00;4.900000000000000000e+02;2.761786432719233630e+02;2.138213567280766370e+02
5.820000000000000284e+00;5.160000000000000000e+02;2.762308764193549564e+02;2.397691235806450436e+02
5.834999999999999964e+00;4.990000000000000000e+02;2.762802006132554311e+02;2.227197993867445689e+02
5.849999999999999645e+00;5.110000000000000000e+02;2.763265863567889937e+02;2.346734136432110063e+02
5.865000000000000213e+00;4.800000000000000000e+02;2.763700043758394713e+02;2.036299956241605287e+02
5.879999999999999893e+00;5.540000000000000000e+02;2.764104256309640846e+02;2.775895743690359154e+02
5.894999999999999574e+00;5.480000000000000000e+02;2.764478212863498925e+02;2.715521787136501075e+02
5.910000000000000142e+00;5.280000000000000000e+02;2.764821627837736742e+02;2.515178372162263258e+02
5.924999999999999822e+00;5.220000000000000000e+02;2.765134218365643051e+02;2.454865781634356949e+02
5.940000000000000391e+00;5.140000000000000000e+02;2.765415704095683509e+02;2.374584295904316491e+02
5.955000000000000071e+00;5.270000000000000000e+02;2.765665807131191514e+02;2.504334192868808486e+02
5.969999999999999751e+00;5.510000000000000000e+02;2.765884251950082557e+02;2.744115748049917443e+02
5.985000000000000320e+00;5.600000000000000000e+02;2.766070765534607290e+02;2.833929234465392710e+02
6.000000000000000000e+00;6.070000000000000000e+02;2.766225077611131837e+02;3.303774922388868163e+02
6.014999999999999680e+00;5.730000000000000000e+02;2.766346920739946995e+02;2.963653079260053005e+02
6.030000000000000249e+00;5.660000000000000000e+02;2.766436030785120579e+02;2.893563969214879421e+02
6.044999999999999929e+00;5.940000000000000000e+02;2.766492146574373123e+02;3.173507853425626877e+02
6.059999999999999609e+00;6.070000000000000000e+02;2.766515009828987672e+02;3.303484990171012328e+02
6.075000000000000178e+00;5.850000000000000000e+02;2.766504365443756228e+02;3.083495634556243772e+02
6.089999999999999858e+00;6.210000000000000000e+02;2.766459961616953933e+02;3.443540038383046067e+02
6.105000000000000426e+00;6.380000000000000000e+02;2.766381549630353902e+02;3.613618450369646098e+02
6.120000000000000107e+00;6.350000000000000000e+02;2.766268884209265480e+02;3.583731115790734520e+02
6.134999999999999787e+00;6.410000000000000000e+02;2.766121723692619412e+02;3.643878276307380588e+02
6.150000000000000355e+00;6.290000000000000000e+02;2.765939830003075031e+02;3.524060169996924969e+02
6.165000000000000036e+00;6.540000000000000000e+02;2.765722968707169684e+02;3.774277031292830316e+02
6.179999999999999716e+00;6.610000000000000000e+02;2.765470908895500770e+02;3.844529091104499230e+02
6.195000000000000284e+00;6.850000000000000000e+02;2.765183423432940799e+02;4.084816576567059201e+02
6.209999999999999964e+00;6.930000000000000000e+02;2.764860289028891884e+02;4.165139710971108116e+02
6.224999999999999645e+00;6.930000000000000000e+02;2.764501286477572535e+02;4.165498713522427465e+02
6.240000000000000213e+00;7.160000000000000000e+02;2.764106200738339680e+02;4.395893799261660320e+02
6.254999999999999893e+00;7.040000000000000000e+02;2.763674820936049628e+02;4.276325179063950372e+02
6.269999999999999574e+00;7.050000000000000000e+02;2.763206940591448983e+02;4.286793059408551017e+02
6.285000000000000142e+00;7.480000000000000000e+02;2.762702357501613619e+02;4.717297642498386381e+02
6.299999999999999822e+00;7.390000000000000000e+02;2.762160873750410701e+02;4.627839126249589299e+02
6.315000000000000391e+00;7.210000000000000000e+02;2.761582296139004598e+02;4.448417703860995402e+02
6.330000000000000071e+00;7.140000000000000000e+02;2.760966436096397842e+02;4.379033563903602158e+02
6.344999999999999751e+00;7.380000000000000000e+02;2.760313109500011706e+02;4.619686890499988294e+02
6.360000000000000320e+00;7.260000000000000000e+02;2.759622136606299705e+02;4.500377863393700295e+02
6.375000000000000000e+00;7.520000000000000000e+02;2.758893342291401041e+02;4.761106657708598959e+02
6.389999999999999680e+00;8.440000000000000000e+02;2.758126555931833650e+02;5.681873444068166918e+02
6.405000000000000249e+00;8.610000000000000000e+02;2.757321611665219052e+02;5.852678388334780948e+02
6.419999999999999929e+00;8.280000000000000000e+02;2.756478349311054217e+02;5.523521650688945783e+02
6.434999999999999609e+00;7.850000000000000000e+02;2.755596614541512395e+02;5.094403385458487605e+02
6.450000000000000178e+00;8.130000000000000000e+02;2.754676258552290165e+02;5.375323741447709835e+02
6.464999999999999858e+00;8.340000000000000000e+02;2.753717137633486800e+02;5.586282862366513200e+02
6.480000000000000426e+00;8.580000000000000000e+02;2.752719113450525015e+02;5.827280886549474417e+02
6.495000000000000107e+00;8.310000000000000000e+02;2.751682053255109963e+02;5.558317946744889468e+02
6.509999999999999787e+00;8.510000000000000000e+02;2.750605830126228284e+02;5.759394169873771716e+02
6.525000000000000355e+00;8.450000000000000000e+02;2.749490322701182663e+02;5.700509677298816769e+02
6.540000000000000036e+00;8.530000000000000000e+02;2.748335415376669744e+02;5.781664584623330256e+02
6.554999999999999716e+00;8.810000000000000000e+02;2.747140998249896597e+02;6.062859001750102834e+02
6.570000000000000284e+00;8.910000000000000000e+02;2.745906967199731525e+02;6.164093032800268475e+02
6.584999999999999964e+00;8.570000000000000000e+02;2.744633224167903336e+02;5.825366775832096664e+02
6.599999999999999645e+00;9.520000000000000000e+02;2.743319677260232652e+02;6.776680322739766780e+02
6.615000000000000213e+00;9.710000000000000000e+02;2.741966240407907094e+02;6.968033759592092338e+02
6.629999999999999893e+00;9.390000000000000000e+02;2.740572834318793412e+02;6.649427165681206588e+02
6.644999999999999574e+00;9.700000000000000000e+02;2.739139386668792326e+02;6.960860613331208242e+02
6.660000000000000142e+00;9.770000000000000000e+02;2.737665831783231738e+02;7.032334168216768830e+02
6.674999999999999822e+00;9.690000000000000000e+02;2.736152110948298173e+02;6.953847889051701259e+02
