1.309277344000000085e+03;4.193988769999999931e+03;3.158058746351860464e+03;1.035930023648139468e+03;1.637322616182723400e-01;4.236522425288644089e-02
1.308213866999999937e+03;4.215326172000000042e+03;3.154661140081753729e+03;1.060665031918246314e+03;1.645652683996706167e-01;4.337678309213097855e-02
1.307150390999999900e+03;4.278479003999999804e+03;3.151263534847576921e+03;1.127215469152422884e+03;1.670307390000982661e-01;4.609841885245446330e-02
1.306087890999999900e+03;4.218372559000000365e+03;3.147865932745923146e+03;1.070506626254077219e+03;1.646841985782258044e-01;4.377926331910143160e-02
1.305024413999999979e+03;4.215155273000000307e+03;3.144468337000600513e+03;1.070686935999399793e+03;1.645585965459025746e-01;4.378663723685764092e-02
1.303959961000000021e+03;4.183511230000000069e+03;3.141070751905922407e+03;1.042440478094077662e+03;1.633232211047003501e-01;4.263147472955382267e-02
1.302896484000000100e+03;4.173195800999999847e+03;3.137673182826887569e+03;1.035522618173112278e+03;1.629205093635974488e-01;4.234856306543421933e-02
1.301832030999999915e+03;4.231554199000000153e+03;3.134275636170937560e+03;1.097278562829062594e+03;1.651988064723804162e-01;4.487412404404605981e-02
1.300767577999999958e+03;4.136001952999999958e+03;3.130878119381033230e+03;1.005123833618966728e+03;1.614684709378182981e-01;4.110537936069300069e-02
1.299703125000000000e+03;4.113865233999999873e+03;3.127480640997415321e+03;9.863845930025845519e+02;1.606042590227543809e-01;4.033902245152064941e-02
1.298637694999999894e+03;4.115401855000000069e+03;3.124083210565446734e+03;9.913186444345533346e+02;1.606642483182384173e-01;4.054080460921360290e-02
1.297573241999999937e+03;4.116937012000000323e+03;3.120685838616874207e+03;9.962511733831261154e+02;1.607241804595324342e-01;4.074252450367542994e-02
1.296507812999999942e+03;4.153954590000000280e+03;3.117288536674761872e+03;1.036666053325238408e+03;1.621693373490609436e-01;4.239532480177994611e-02
1.295442383000000063e+03;4.110543456999999762e+03;3.113891317258426170e+03;9.966521397415735919e+02;1.604745776881995600e-01;4.075892235807264397e-02
1.294376952999999958e+03;4.142816894999999931e+03;3.110494193923848798e+03;1.032322701076151134e+03;1.617345245511324081e-01;4.221769978093745795e-02
1.293310547000000042e+03;3.988309569999999894e+03;3.107097181223663483e+03;8.812123887763364110e+02;1.557025976323487271e-01;3.603791724605093921e-02
1.292244140999999900e+03;4.034775391000000127e+03;3.103700294742825463e+03;9.310750962571746641e+02;1.575166115407073686e-01;3.807709434880792582e-02
1.291177734000000100e+03;4.067042969000000085e+03;3.100303550947502117e+03;9.667394180524979674e+02;1.587763296307212191e-01;3.953561660049929177e-02
1.290111327999999958e+03;4.000062743999999839e+03;3.096906967234938293e+03;9.031557767650615460e+02;1.561614385748849587e-01;3.693531044036788696e-02
1.289044922000000042e+03;3.970905029000000013e+03;3.093510561969116225e+03;8.773944670308837885e+02;1.550231287504237332e-01;3.588178014486290146e-02
1.287977538999999979e+03;3.899246826000000056e+03;3.090114354417173672e+03;8.091324715828263834e+02;1.522256106157504063e-01;3.309014878068812504e-02
1.286910155999999915e+03;3.938596923999999944e+03;3.086718364723641571e+03;8.518785592763583736e+02;1.537618284965724114e-01;3.483828576844776731e-02
1.285842773000000079e+03;4.041671631000000161e+03;3.083322613842182363e+03;9.583490171578177979e+02;1.577858390073947348e-01;3.919248414235994293e-02
1.284775390999999900e+03;4.012526366999999937e+03;3.079927123578335340e+03;9.325992434216645961e+02;1.566480152668267289e-01;3.813942562113713242e-02
1.283708008000000063e+03;3.945635253999999804e+03;3.076531916695989821e+03;8.691033373040099832e+02;1.540366031209488284e-01;3.554270746411194309e-02
1.282639648000000079e+03;3.885848876999999902e+03;3.073137016891635085e+03;8.127118601083648173e+02;1.517025580729043643e-01;3.323653086645741300e-02
1.281571288999999979e+03;3.868545654000000013e+03;3.069742448730863543e+03;7.988032052691364697e+02;1.510270446200928651e-01;3.266772480053722894e-02
1.280502930000000106e+03;3.945584472999999889e+03;3.066348237591978886e+03;8.792362354080210025e+02;1.540346206435428966e-01;3.595710080218347815e-02
1.279433594000000085e+03;3.716063477000000148e+03;3.062954409652088543e+03;6.531090673479116049e+02;1.450741789674059590e-01;2.670944124425318061e-02
1.278365234000000100e+03;3.811960204999999860e+03;3.059560991967535756e+03;7.523992130324641039e+02;1.488179629921858316e-01;3.076999474883678615e-02
1.277295898000000079e+03;3.848893798999999944e+03;3.056168012247772367e+03;7.927257867522275774e+02;1.502598411675799550e-01;3.241918369016302121e-02
1.276226562999999942e+03;3.805691650000000209e+03;3.052775498954650175e+03;7.529161510453500341e+02;1.485732401892612964e-01;3.079113536098318504e-02
