1.309277344000000085e+03;4.193988769999999931e+03
1.308213866999999937e+03;4.215326172000000042e+03
1.307150390999999900e+03;4.278479003999999804e+03
1.306087890999999900e+03;4.218372559000000365e+03
1.305024413999999979e+03;4.215155273000000307e+03
1.303959961000000021e+03;4.183511230000000069e+03
1.302896484000000100e+03;4.173195800999999847e+03
1.301832030999999915e+03;4.231554199000000153e+03
1.300767577999999958e+03;4.136001952999999958e+03
1.299703125000000000e+03;4.113865233999999873e+03
1.298637694999999894e+03;4.115401855000000069e+03
1.297573241999999937e+03;4.116937012000000323e+03
1.296507812999999942e+03;4.153954590000000280e+03
1.295442383000000063e+03;4.110543456999999762e+03
1.294376952999999958e+03;4.142816894999999931e+03
1.293310547000000042e+03;3.988309569999999894e+03
1.292244140999999900e+03;4.034775391000000127e+03
1.291177734000000100e+03;4.067042969000000085e+03
1.290111327999999958e+03;4.000062743999999839e+03
1.289044922000000042e+03;3.970905029000000013e+03
1.287977538999999979e+03;3.899246826000000056e+03
1.286910155999999915e+03;3.938596923999999944e+03
1.285842773000000079e+03;4.041671631000000161e+03
1.284775390999999900e+03;4.012526366999999937e+03
1.283708008000000063e+03;3.945635253999999804e+03
1.282639648000000079e+03;3.885848876999999902e+03
1.281571288999999979e+03;3.868545654000000013e+03
1.280502930000000106e+03;3.945584472999999889e+03
1.279433594000000085e+03;3.716063477000000148e+03
1.278365234000000100e+03;3.811960204999999860e+03
1.277295898000000079e+03;3.848893798999999944e+03
1.276226562999999942e+03;3.805691650000000209e+03
1.275156250000000000e+03;3.736590819999999894e+03
1.274086913999999979e+03;3.740538329999999860e+03
1.273016601999999921e+03;3.793938964999999826e+03
1.271946288999999979e+03;3.701335938000000169e+03
1.270875976999999921e+03;3.681745849999999791e+03
1.269805663999999979e+03;3.645688477000000148e+03
1.268734375000000000e+03;3.574348633000000063e+03
1.267663086000000021e+03;3.679483397999999852e+03
1.266591797000000042e+03;3.761053222999999889e+03
1.265520508000000063e+03;3.680325439000000188e+03
1.264448241999999937e+03;3.507935058999999910e+03
1.263375976999999921e+03;3.542474608999999873e+03
1.262304687999999942e+03;3.584050048999999944e+03
1.261231444999999894e+03;3.609159912000000077e+03
1.260159180000000106e+03;3.521495849999999791e+03
1.259085937999999942e+03;3.600628417999999783e+03
1.258012694999999894e+03;3.447249756000000161e+03
1.256939452999999958e+03;3.573319579999999860e+03
1.255866211000000021e+03;3.445829102000000148e+03
1.254791991999999937e+03;3.391141602000000148e+03
1.253717773000000079e+03;3.465524170000000140e+03
1.252643555000000106e+03;3.593830077999999958e+03
1.251569336000000021e+03;3.332752930000000106e+03
1.250495116999999937e+03;3.451652832000000217e+03
