1.111938476999999921e+03;3.651433899999999966e+01;2.717209252235078765e+01;9.342246477649212011e+00;1.126003247444627058e-03;2.887227810187771495e-04
1.110833984000000100e+03;5.248936100000000238e+01;2.726247513412440071e+01;2.522688586587560167e+01;1.618629627727708907e-03;7.796386726751883701e-04
1.109729491999999937e+03;4.335195199999999716e+01;2.735285775524025809e+01;1.599909424475973907e+01;1.336856699913521653e-03;4.944531270053686284e-04
1.108625000000000000e+03;4.562434400000000068e+01;2.744324042026747890e+01;1.818110357973252178e+01;1.406931110173753737e-03;5.618882781662273276e-04
1.107519530999999915e+03;3.421128499999999661e+01;2.753362317977426343e+01;6.677661820225733180e+00;1.054983304209714933e-03;2.063736057543649467e-04
1.106415038999999979e+03;4.104517400000000293e+01;2.762400610250990951e+01;1.342116789749009342e+01;1.265721918612021987e-03;4.147821328792792358e-04
1.105309569999999894e+03;3.419733399999999790e+01;2.771438926390137070e+01;6.482944736098627203e+00;1.054553093182066404e-03;2.003558606461036077e-04
1.104204101999999921e+03;5.242520900000000239e+01;2.780477275279677229e+01;2.462043624720323010e+01;1.616651353923271098e-03;7.608963047800818696e-04
1.103097655999999915e+03;4.102004600000000067e+01;2.789515666452717113e+01;1.312488933547282954e+01;1.264947039198162284e-03;4.056256231911090754e-04
1.101992187999999942e+03;4.784694300000000311e+01;2.798554111904405772e+01;1.986140188095594539e+01;1.475470039271366100e-03;6.138180147270239865e-04
1.100885741999999937e+03;3.644736100000000079e+01;2.807592624942380510e+01;8.371434750576195682e+00;1.123937827459690593e-03;2.587197766710804502e-04
1.099779297000000042e+03;2.505243499999999912e+01;2.816631220860418239e+01;-3.113877208604183267e+00;7.725491940685394292e-04;-9.623459299324906881e-05
1.098672851999999921e+03;3.415541799999999739e+01;2.825669915789438491e+01;5.898718842105612481e+00;1.053260517349873752e-03;1.823003185170878537e-04
1.097565430000000106e+03;3.414842199999999650e+01;2.834708414784027752e+01;5.801337852159718977e+00;1.053044779671611936e-03;1.792907522095828969e-04
1.096458008000000063e+03;3.641752199999999817e+01;2.843746423488643416e+01;7.980057765113564017e+00;1.123017673574377290e-03;2.466242435528030632e-04
1.095350586000000021e+03;3.185879699999999914e+01;2.852783648127875438e+01;3.330960518721244767e+00;9.824389503991608208e-04;1.029435678805751991e-04
1.094243163999999979e+03;3.640258399999999739e+01;2.861819795724319349e+01;7.784386042756803903e+00;1.122557026141862268e-03;2.405769952832632983e-04
1.093135741999999937e+03;4.549388900000000291e+01;2.870854573633664586e+01;1.678534326366335705e+01;1.402908231554880541e-03;5.187522079442243765e-04
1.092027344000000085e+03;3.866186499999999882e+01;2.879887689990039590e+01;9.862988100099602917e+00;1.192227128697736192e-03;3.048163372941131211e-04
1.090918944999999894e+03;3.183264000000000138e+01;2.888918854606106024e+01;2.943451453938941142e+00;9.816323394142706382e-04;9.096757312154105481e-05
1.089810547000000042e+03;4.546585100000000068e+01;2.897947778280822817e+01;1.648637321719177251e+01;1.402043615628193341e-03;5.095125177406845769e-04
1.088702148000000079e+03;4.772932099999999878e+01;2.906974172107493359e+01;1.865957927892506518e+01;1.471842895590333346e-03;5.766756031261588422e-04
1.087592773000000079e+03;4.317478200000000044e+01;2.915997748828057112e+01;1.401480451171942931e+01;1.331393257309514350e-03;4.331285139756162628e-04
1.086483398000000079e+03;4.089400100000000293e+01;2.925018223050411237e+01;1.164381876949589056e+01;1.261060153026563905e-03;3.598530337270043015e-04
1.085374023000000079e+03;3.861415499999999668e+01;2.934035310783933070e+01;9.273801892160665972e+00;1.190755881609418870e-03;2.866074963155519997e-04
1.084264648000000079e+03;4.769000199999999978e+01;2.943048729202381253e+01;1.825951470797618725e+01;1.470630404199313674e-03;5.643115795706051159e-04
1.083154297000000042e+03;4.086871299999999962e+01;2.952058196406893487e+01;1.134813103593106476e+01;1.260280339646363242e-03;3.507147836334938325e-04
1.082044922000000042e+03;4.313029499999999672e+01;2.961063432324558420e+01;1.351966067675441252e+01;1.330021398805679043e-03;4.178260591134560944e-04
1.080934569999999894e+03;3.858229399999999742e+01;2.970064158017277123e+01;8.881652419827226197e+00;1.189773374724470510e-03;2.744880894364854851e-04
1.079823241999999937e+03;4.084339899999999801e+01;2.979060095898915961e+01;1.105279804101083840e+01;1.259499724496632254e-03;3.415874967626138670e-04
1.078712890999999900e+03;3.629773699999999792e+01;2.988050969271505153e+01;6.417227307284946392e+00;1.119323828835871656e-03;1.983248589107197224e-04
1.077601562999999942e+03;4.309464599999999734e+01;2.997036502542353631e+01;1.312428097457646103e+01;1.328922080267606973e-03;4.056068217550430057e-04
1.076490234000000100e+03;4.081805800000000062e+01;3.006016420760491670e+01;1.075789379239508392e+01;1.258718276740081405e-03;3.324734603262707129e-04
1.075378905999999915e+03;4.080960799999999722e+01;3.014990450287379531e+01;1.065970349712620191e+01;1.258457701642695268e-03;3.294388823811360257e-04
1.074267577999999958e+03;4.080115099999999728e+01;3.023958318560265113e+01;1.056156781439734615e+01;1.258196910684281945e-03;3.264059922403718329e-04
1.073155273000000079e+03;3.399391200000000168e+01;3.032919754082366026e+01;3.664714459176341421e+00;1.048280110050653878e-03;1.132582567613184163e-04
1.072042969000000085e+03;3.398686200000000213e+01;3.041874486413056999e+01;3.568117135869432133e+00;1.048062707158752124e-03;1.102729097261202312e-04
1.070930663999999979e+03;4.304109199999999902e+01;3.050822245478182637e+01;1.253286954521817265e+01;1.327270620058683404e-03;3.873292101528299841e-04
1.069818359000000100e+03;3.850245699999999971e+01;3.059762761560400790e+01;7.904829384395991809e+00;1.187311418032163061e-03;2.442993051833989649e-04
1.068705077999999958e+03;3.396569800000000328e+01;3.068695766195657626e+01;3.278740338043427016e+00;1.047410066760991621e-03;1.013296995431604505e-04
1.067591797000000042e+03;4.527818700000000263e+01;3.077620991710379883e+01;1.450197708289620380e+01;1.396256566506793532e-03;4.481846163726941126e-04
1.066478515999999900e+03;4.753221099999999666e+01;3.086538170758867849e+01;1.666682929241131816e+01;1.465764557431074649e-03;5.150895253708912555e-04
1.065365234000000100e+03;2.941857900000000114e+01;3.095447037445620353e+01;-1.535891374456202385e+00;9.071892411692379860e-04;-4.746683038567520185e-05
1.064250976999999921e+03;2.714996000000000009e+01;3.104347327541817236e+01;-3.893513275418172270e+00;8.372311800027854847e-04;-1.203293001851018661e-04
1.063137694999999894e+03;4.524050900000000297e+01;3.113238623383093540e+01;1.410812276616906757e+01;1.395094679108059002e-03;4.360125211583615822e-04
1.062023437999999942e+03;3.618486399999999747e+01;3.122120118343107009e+01;4.963662816568927383e+00;1.115843131443298997e-03;1.534023466270067126e-04
1.060908202999999958e+03;3.617732199999999665e+01;3.130991007206327836e+01;4.867411927936718286e+00;1.115610556604898409e-03;1.504277061796683050e-04
1.059793944999999894e+03;3.843038899999999813e+01;3.139850485253591117e+01;7.031884147464086965e+00;1.185089036243002370e-03;2.173208715607083017e-04
1.058678711000000021e+03;4.068250700000000109e+01;3.148697748252473616e+01;9.195529517475264925e+00;1.254538251293246115e-03;2.841884830996001428e-04
1.057563476999999921e+03;3.615467799999999698e+01;3.157531992673738941e+01;4.579358073262607576e+00;1.114912277018483477e-03;1.415253816473770968e-04
1.056448241999999937e+03;4.292471299999999701e+01;3.166352415907701712e+01;1.126118884092297989e+01;1.323681807128662463e-03;3.480278290138885092e-04
1.055332030999999915e+03;3.613957200000000114e+01;3.175158215802611039e+01;4.387989841973890748e+00;1.114446448921310555e-03;1.356111330703874997e-04
1.054216797000000042e+03;4.064851800000000281e+01;3.183948591332834610e+01;8.809032086671656714e+00;1.253490122655962109e-03;2.722437529594562075e-04
1.053100586000000021e+03;4.289779300000000006e+01;3.192722741911538265e+01;1.097056558088461742e+01;1.322851667291783566e-03;3.390460968290475124e-04
1.051984375000000000e+03;3.611689400000000205e+01;3.201479867832789239e+01;4.102095321672109662e+00;1.113747120867048142e-03;1.267755429179501854e-04
1.050867187999999942e+03;3.385249699999999962e+01;3.210219170487712148e+01;1.750305295122878135e+00;1.043919254737419667e-03;5.409330760527426553e-05
1.049750976999999921e+03;2.933268500000000145e+01;3.218939851677640007e+01;-2.856713516776398620e+00;9.045405030136327096e-04;-8.828693110494305362e-05
1.048633788999999979e+03;4.511774799999999885e+01;3.227641113378937376e+01;1.284133686621062509e+01;1.391309062595610197e-03;3.968624142899106417e-04
1.047516601999999921e+03;4.285287100000000038e+01;3.236321872182286796e+01;1.048965227817713242e+01;1.321466394566958623e-03;3.241834375619405883e-04
1.046398437999999942e+03;4.960870400000000302e+01;3.244981045962505561e+01;1.715889354037494741e+01;1.529797973489791657e-03;5.302968053813113172e-04
1.045281250000000000e+03;4.508935499999999763e+01;3.253617553643377391e+01;1.255317946356622372e+01;1.390433499431103842e-03;3.879568896003528656e-04
1.044163086000000021e+03;2.930192600000000169e+01;3.262230315864573527e+01;-3.320377158645733573e+00;9.035919788218583397e-04;-1.026164883969804184e-04
1.043044922000000042e+03;4.281689099999999826e+01;3.270818254521081059e+01;1.010870845478918767e+01;1.320356868886018433e-03;3.124103420475339587e-04
1.041925780999999915e+03;4.731398399999999782e+01;3.279379959802210465e+01;1.452018440197789317e+01;1.459035028226668201e-03;4.487473148427824788e-04
1.040807616999999937e+03;5.406175199999999847e+01;3.287914022908141476e+01;2.118261177091858372e+01;1.667117904408623374e-03;6.546500988143101434e-04
1.039688476999999921e+03;5.630247500000000116e+01;3.296419036491069932e+01;2.333828463508930184e+01;1.736215728543516468e-03;7.212713195024089046e-04
1.038569336000000021e+03;5.178737300000000232e+01;3.304893595321453859e+01;1.873843704678546374e+01;1.596982220453893684e-03;5.791127079591408631e-04
1.037450194999999894e+03;5.852991899999999958e+01;3.313336296503576506e+01;2.539655603496423453e+01;1.804904064309393284e-03;7.848823411217869432e-04
1.036330077999999958e+03;5.176555599999999657e+01;3.321745739015567267e+01;1.854809860984432390e+01;1.596309443306003634e-03;5.732302852485122958e-04
1.035209961000000021e+03;5.175464199999999693e+01;3.330120524375207225e+01;1.845343675624792468e+01;1.595972885126965835e-03;5.703047540401318680e-04
1.034089844000000085e+03;6.974154699999999707e+01;3.338459255955090299e+01;3.635695444044909408e+01;2.150640284185675530e-03;1.123614220683762056e-03
1.032969726999999921e+03;6.297906900000000263e+01;3.346760538973151711e+01;2.951146361026848552e+01;1.942103791473241475e-03;9.120538476346433734e-04
1.031849609000000100e+03;7.420966300000000615e+01;3.355022982283025357e+01;4.065943317716975258e+01;2.288424871384674326e-03;1.256582627063543680e-03
1.030728515999999900e+03;7.644229099999999733e+01;3.363245197689489174e+01;4.280983902310510558e+01;2.357273067660000439e-03;1.323041070184573492e-03
1.029607422000000042e+03;7.867396499999999548e+01;3.371425801063264061e+01;4.495970698936735488e+01;2.426091845161018438e-03;1.389482890096673494e-03
1.028486327999999958e+03;6.966792300000000182e+01;3.379563412556056079e+01;3.587228887443944103e+01;2.148369919573848291e-03;1.108635597456775852e-03
1.027364258000000063e+03;6.965319100000000674e+01;3.387656656815540401e+01;3.577662443184460273e+01;2.147915624622997663e-03;1.105679081165252941e-03
1.026242187999999942e+03;8.311685900000000515e+01;3.395704162076619781e+01;4.915981737923380734e+01;2.563098654240932462e-03;1.519287595554760046e-03
1.025120116999999937e+03;8.309925800000000606e+01;3.403704560151859226e+01;4.906221239848141380e+01;2.562555887106128787e-03;1.516271106795708586e-03
1.023998047000000042e+03;8.308166500000000099e+01;3.411656487769803192e+01;4.896510012230196907e+01;2.562013366669642269e-03;1.513269845105956381e-03
1.022875977000000034e+03;8.081908400000000370e+01;3.419558586565219116e+01;4.662349813434781254e+01;2.492241501057984674e-03;1.440902471838863752e-03
1.021752929999999992e+03;8.753544599999999321e+01;3.427409503069382879e+01;5.326135096930616442e+01;2.699355901321773797e-03;1.646045778118318537e-03
1.020629882999999950e+03;8.527285799999999938e+01;3.435207888475920157e+01;5.092077911524079781e+01;2.629583819849088799e-03;1.573710241211131880e-03
1.019506836000000021e+03;9.647249600000000669e+01;3.442952399304590472e+01;6.204297200695410197e+01;2.974950300622690013e-03;1.917442390689892001e-03
1.018383788999999979e+03;9.196588099999999599e+01;3.450641697167228727e+01;5.745946402832770872e+01;2.835978508610169022e-03;1.775788755926900435e-03
1.017259766000000013e+03;9.643154099999999573e+01;3.458274449879966994e+01;6.184879650120032579e+01;2.973687359425832878e-03;1.911441383099149894e-03
1.016135742000000050e+03;1.121058730000000025e+02;3.465849331004884704e+01;7.744737968995116262e+01;3.457041275089628701e-03;2.393516687896946483e-03
1.015011718999999971e+03;1.098404010000000000e+02;3.473365020288939320e+01;7.510675079711060675e+01;3.387180258873646096e-03;2.321179388202422068e-03
1.013886718999999971e+03;1.142993770000000069e+02;3.480820205223825781e+01;7.949117494776174908e+01;3.524682993245413336e-03;2.456680323333007652e-03
1.012762695000000008e+03;1.030716249999999974e+02;3.488213580811915193e+01;6.818948919188085256e+01;3.178449552911113019e-03;2.107400934328991938e-03
1.011637695000000008e+03;1.008094789999999961e+02;3.495543850004693809e+01;6.585404049995305797e+01;3.108691101520445060e-03;2.035223729106107587e-03
1.010512695000000008e+03;1.187058789999999959e+02;3.502809722572598616e+01;8.367778177427400976e+01;3.660567571681058383e-03;2.586067700220860948e-03
1.009386718999999971e+03;1.276376190000000008e+02;3.510009914871467629e+01;9.253751985128532453e+01;3.935998224974031172e-03;2.859878525359391133e-03
1.008261718999999971e+03;1.432818760000000111e+02;3.517143151624917152e+01;1.081104444837508396e+02;4.418424709152160394e-03;3.341160850679997935e-03
1.007135742000000050e+03;1.186300049999999970e+02;3.524208166810315390e+01;8.338792333189684314e+01;3.658227823167560597e-03;2.577109604779349167e-03
1.006009766000000013e+03;1.365072940000000017e+02;3.531203705216074695e+01;1.011952569478392547e+02;4.209514961886026696e-03;3.127446496063957578e-03
1.004882813000000056e+03;1.566142879999999877e+02;3.538128519969400543e+01;1.212330028003059823e+02;4.829560159482227007e-03;3.746714433568366920e-03
1.003756836000000021e+03;1.610545960000000036e+02;3.544981374317021761e+01;1.256047822568297931e+02;4.966487223331154249e-03;3.881824583542265589e-03
1.002629882999999950e+03;1.587838130000000092e+02;3.551761043628970071e+01;1.232662025637103085e+02;4.896462430269939332e-03;3.809550614508492358e-03
1.001502929999999992e+03;1.632217100000000016e+02;3.558466315835750748e+01;1.276370468416425012e+02;5.033315145413564014e-03;3.944631862722588339e-03
1.000375000000000000e+03;1.810703129999999987e+02;3.565095991194489500e+01;1.454193530880551180e+02;5.583717685641662563e-03;4.494195281400846509e-03
9.992480470000000423e+02;1.720917660000000069e+02;3.571648882726014307e+01;1.363752771727398567e+02;5.306843631332909886e-03;4.214687482472400520e-03
9.981201170000000502e+02;1.653515170000000012e+02;3.578123817993089517e+01;1.295702788200691202e+02;5.098992620731693584e-03;4.004378532273766139e-03
9.969921880000000556e+02;1.653161320000000103e+02;3.584519638196002944e+01;1.294709356180399880e+02;5.097901443238084425e-03;4.001308323664543379e-03
9.958642579999999498e+02;1.809153900000000021e+02;3.590835197492071984e+01;1.450070380250792823e+02;5.578940280220086832e-03;4.481452655532098574e-03
9.947353520000000344e+02;2.099062350000000094e+02;3.597069362985707386e+01;1.739355413701429427e+02;6.472939364146098294e-03;5.375490075383974366e-03
9.936064450000000079e+02;2.522800139999999942e+02;3.603221016282022759e+01;2.162478038371797595e+02;7.779631859948937106e-03;6.683153507290486364e-03
9.924775389999999788e+02;2.678505549999999857e+02;3.609289056379684979e+01;2.317576644362031288e+02;8.259785142484592224e-03;7.162486834245310879e-03
9.913486329999999498e+02;2.410138090000000091e+02;3.615272403902140752e+01;2.048610849609785873e+02;7.432212633316438027e-03;6.331246163753660380e-03
9.902187500000000000e+02;2.945092159999999808e+02;3.621170002648602804e+01;2.582975159735139528e+02;9.081865992928726816e-03;7.982702802857391186e-03
9.890888670000000502e+02;2.966766660000000115e+02;3.626980816904391958e+01;2.604068578309560849e+02;9.148704276340454550e-03;8.047892160541010240e-03
9.879589839999999867e+02;3.278353880000000231e+02;3.632703836784580176e+01;2.915083496321542498e+02;1.010955481120086492e-02;9.009085940662105510e-03
9.868291020000000344e+02;3.500619199999999864e+02;3.638338078444923696e+01;3.136785392155507566e+02;1.079496081598796745e-02;9.694257200866583310e-03
9.856982420000000502e+02;3.611327509999999847e+02;3.643882587192011613e+01;3.246939251280798544e+02;1.113635523799600714e-02;1.003468847318094402e-02
9.845673829999999498e+02;3.699700619999999844e+02;3.649336439700287116e+01;3.334766976029970920e+02;1.140887395686637079e-02;1.030612067100188448e-02
9.834365229999999656e+02;3.921730650000000082e+02;3.654698745113586256e+01;3.556260775488641457e+02;1.209355439106573650e-02;1.099064880790257687e-02
