1.111938476999999921e+03;3.651433899999999966e+01
1.110833984000000100e+03;5.248936100000000238e+01
1.109729491999999937e+03;4.335195199999999716e+01
1.108625000000000000e+03;4.562434400000000068e+01
1.107519530999999915e+03;3.421128499999999661e+01
1.106415038999999979e+03;4.104517400000000293e+01
1.105309569999999894e+03;3.419733399999999790e+01
1.104204101999999921e+03;5.242520900000000239e+01
1.103097655999999915e+03;4.102004600000000067e+01
1.101992187999999942e+03;4.784694300000000311e+01
1.100885741999999937e+03;3.644736100000000079e+01
1.099779297000000042e+03;2.505243499999999912e+01
1.098672851999999921e+03;3.415541799999999739e+01
1.097565430000000106e+03;3.414842199999999650e+01
1.096458008000000063e+03;3.641752199999999817e+01
1.095350586000000021e+03;3.185879699999999914e+01
1.094243163999999979e+03;3.640258399999999739e+01
1.093135741999999937e+03;4.549388900000000291e+01
1.092027344000000085e+03;3.866186499999999882e+01
1.090918944999999894e+03;3.183264000000000138e+01
1.089810547000000042e+03;4.546585100000000068e+01
1.088702148000000079e+03;4.772932099999999878e+01
1.087592773000000079e+03;4.317478200000000044e+01
1.086483398000000079e+03;4.089400100000000293e+01
1.085374023000000079e+03;3.861415499999999668e+01
1.084264648000000079e+03;4.769000199999999978e+01
1.083154297000000042e+03;4.086871299999999962e+01
1.082044922000000042e+03;4.313029499999999672e+01
1.080934569999999894e+03;3.858229399999999742e+01
1.079823241999999937e+03;4.084339899999999801e+01
1.078712890999999900e+03;3.629773699999999792e+01
1.077601562999999942e+03;4.309464599999999734e+01
1.076490234000000100e+03;4.081805800000000062e+01
1.075378905999999915e+03;4.080960799999999722e+01
1.074267577999999958e+03;4.080115099999999728e+01
1.073155273000000079e+03;3.399391200000000168e+01
1.072042969000000085e+03;3.398686200000000213e+01
1.070930663999999979e+03;4.304109199999999902e+01
1.069818359000000100e+03;3.850245699999999971e+01
1.068705077999999958e+03;3.396569800000000328e+01
1.067591797000000042e+03;4.527818700000000263e+01
1.066478515999999900e+03;4.753221099999999666e+01
1.065365234000000100e+03;2.941857900000000114e+01
1.064250976999999921e+03;2.714996000000000009e+01
1.063137694999999894e+03;4.524050900000000297e+01
1.062023437999999942e+03;3.618486399999999747e+01
1.060908202999999958e+03;3.617732199999999665e+01
1.059793944999999894e+03;3.843038899999999813e+01
1.058678711000000021e+03;4.068250700000000109e+01
1.057563476999999921e+03;3.615467799999999698e+01
1.056448241999999937e+03;4.292471299999999701e+01
1.055332030999999915e+03;3.613957200000000114e+01
1.054216797000000042e+03;4.064851800000000281e+01
1.053100586000000021e+03;4.289779300000000006e+01
1.051984375000000000e+03;3.611689400000000205e+01
1.050867187999999942e+03;3.385249699999999962e+01
1.049750976999999921e+03;2.933268500000000145e+01
1.048633788999999979e+03;4.511774799999999885e+01
1.047516601999999921e+03;4.285287100000000038e+01
1.046398437999999942e+03;4.960870400000000302e+01
1.045281250000000000e+03;4.508935499999999763e+01
1.044163086000000021e+03;2.930192600000000169e+01
1.043044922000000042e+03;4.281689099999999826e+01
1.041925780999999915e+03;4.731398399999999782e+01
1.040807616999999937e+03;5.406175199999999847e+01
1.039688476999999921e+03;5.630247500000000116e+01
1.038569336000000021e+03;5.178737300000000232e+01
1.037450194999999894e+03;5.852991899999999958e+01
1.036330077999999958e+03;5.176555599999999657e+01
1.035209961000000021e+03;5.175464199999999693e+01
1.034089844000000085e+03;6.974154699999999707e+01
1.032969726999999921e+03;6.297906900000000263e+01
1.031849609000000100e+03;7.420966300000000615e+01
1.030728515999999900e+03;7.644229099999999733e+01
1.029607422000000042e+03;7.867396499999999548e+01
1.028486327999999958e+03;6.966792300000000182e+01
1.027364258000000063e+03;6.965319100000000674e+01
1.026242187999999942e+03;8.311685900000000515e+01
1.025120116999999937e+03;8.309925800000000606e+01
1.023998047000000042e+03;8.308166500000000099e+01
1.022875977000000034e+03;8.081908400000000370e+01
1.021752929999999992e+03;8.753544599999999321e+01
1.020629882999999950e+03;8.527285799999999938e+01
1.019506836000000021e+03;9.647249600000000669e+01
1.018383788999999979e+03;9.196588099999999599e+01
1.017259766000000013e+03;9.643154099999999573e+01
1.016135742000000050e+03;1.121058730000000025e+02
1.015011718999999971e+03;1.098404010000000000e+02
1.013886718999999971e+03;1.142993770000000069e+02
1.012762695000000008e+03;1.030716249999999974e+02
1.011637695000000008e+03;1.008094789999999961e+02
1.010512695000000008e+03;1.187058789999999959e+02
1.009386718999999971e+03;1.276376190000000008e+02
1.008261718999999971e+03;1.432818760000000111e+02
1.007135742000000050e+03;1.186300049999999970e+02
1.006009766000000013e+03;1.365072940000000017e+02
1.004882813000000056e+03;1.566142879999999877e+02
1.003756836000000021e+03;1.610545960000000036e+02
1.002629882999999950e+03;1.587838130000000092e+02
1.001502929999999992e+03;1.632217100000000016e+02
1.000375000000000000e+03;1.810703129999999987e+02
9.992480470000000423e+02;1.720917660000000069e+02
9.981201170000000502e+02;1.653515170000000012e+02
9.969921880000000556e+02;1.653161320000000103e+02
9.958642579999999498e+02;1.809153900000000021e+02
9.947353520000000344e+02;2.099062350000000094e+02
9.936064450000000079e+02;2.522800139999999942e+02
9.924775389999999788e+02;2.678505549999999857e+02
9.913486329999999498e+02;2.410138090000000091e+02
9.902187500000000000e+02;2.945092159999999808e+02
9.890888670000000502e+02;2.966766660000000115e+02
9.879589839999999867e+02;3.278353880000000231e+02
9.868291020000000344e+02;3.500619199999999864e+02
9.856982420000000502e+02;3.611327509999999847e+02
9.845673829999999498e+02;3.699700619999999844e+02
9.834365229999999656e+02;3.921730650000000082e+02
9.823056639999999788e+02;4.255053409999999872e+02
9.811748049999999921e+02;4.365502619999999752e+02
9.800429689999999709e+02;3.986003420000000119e+02
9.789111329999999498e+02;4.096461790000000178e+02
9.777783200000000079e+02;3.761700440000000185e+02
9.766464839999999867e+02;4.339487920000000258e+02
9.755136720000000423e+02;4.182809139999999957e+02
9.743808589999999867e+02;4.248639529999999809e+02
9.732480470000000423e+02;3.891892399999999839e+02
9.721142579999999498e+02;3.690940860000000043e+02
9.709804689999999709e+02;4.357037050000000136e+02
9.698466799999999921e+02;4.422770689999999831e+02
9.687128910000000133e+02;4.488475339999999960e+02
9.675781250000000000e+02;4.198704829999999788e+02
9.664433589999999867e+02;4.419902339999999867e+02
9.653085939999999709e+02;4.729826659999999947e+02
9.641738279999999577e+02;4.928611149999999839e+02
9.630380860000000212e+02;4.328247989999999845e+02
9.619033200000000079e+02;4.593606570000000033e+02
9.607666020000000344e+02;4.703543700000000172e+02
9.596308589999999867e+02;4.990886229999999841e+02
9.584951170000000502e+02;4.790211790000000178e+02
9.573583979999999656e+02;5.121753539999999703e+02
9.562216799999999921e+02;5.009805910000000040e+02
9.550839839999999867e+02;4.897905880000000138e+02
9.539472660000000133e+02;5.229207149999999729e+02
9.528095700000000079e+02;5.449598999999999478e+02
9.516718750000000000e+02;5.293378300000000536e+02
9.505332029999999577e+02;4.849363399999999729e+02
9.493955079999999498e+02;5.844536130000000185e+02
9.482568360000000212e+02;5.666196290000000317e+02
9.471181639999999788e+02;5.222387700000000450e+02
9.459785160000000133e+02;5.265498659999999518e+02
9.448398439999999709e+02;5.463423460000000205e+02
9.437001950000000079e+02;5.705490720000000238e+02
9.425605470000000423e+02;5.770575559999999768e+02
9.414199220000000423e+02;5.703003539999999703e+02
9.402802729999999656e+02;6.320554809999999861e+02
9.391396479999999656e+02;5.457470090000000482e+02
9.379990229999999656e+02;5.478369139999999788e+02
9.368574220000000423e+02;5.852624510000000555e+02
9.357167970000000423e+02;5.696782230000000027e+02
9.345751950000000079e+02;5.607234499999999571e+02
9.334326170000000502e+02;5.252874759999999696e+02
9.322910160000000133e+02;4.810404659999999808e+02
9.311484380000000556e+02;4.147514949999999772e+02
9.300058589999999867e+02;4.036325380000000109e+02
9.288632810000000291e+02;3.263636169999999765e+02
9.277207029999999577e+02;2.777892759999999726e+02
9.265771479999999656e+02;2.446655269999999973e+02
9.254335939999999709e+02;1.961302799999999991e+02
9.242900389999999788e+02;1.520227360000000090e+02
9.231455079999999498e+02;1.652058869999999899e+02
9.220019529999999577e+02;1.365402530000000070e+02
9.208574220000000423e+02;1.497209780000000023e+02
9.197119139999999788e+02;1.254738619999999969e+02
9.185673829999999498e+02;1.144422610000000020e+02
9.174218750000000000e+02;1.100164719999999932e+02
9.162763670000000502e+02;9.459338400000000036e+01
9.151308589999999867e+02;1.209649509999999992e+02
9.139843750000000000e+02;1.121428449999999941e+02
9.128378910000000133e+02;1.209117739999999941e+02
9.116914060000000291e+02;1.033018799999999970e+02
9.105449220000000423e+02;1.164637299999999982e+02
9.093974610000000212e+02;8.568086200000000474e+01
9.082509770000000344e+02;9.664431000000000438e+01
9.071025389999999788e+02;9.662303199999999492e+01
9.059550779999999577e+02;9.440625000000000000e+01
9.048076170000000502e+02;1.141405409999999989e+02
9.036591799999999921e+02;1.119208600000000047e+02
9.025107420000000502e+02;1.118961869999999976e+02
9.013613279999999577e+02;9.432303600000000188e+01
9.002119139999999788e+02;1.074606780000000015e+02
8.990634770000000344e+02;9.647400700000000029e+01
8.979130860000000212e+02;9.864481399999999667e+01
8.967636720000000423e+02;1.030062790000000064e+02
8.956132810000000291e+02;8.764555400000000418e+01
8.944628910000000133e+02;1.117233889999999974e+02
8.933125000000000000e+02;8.541664900000000671e+01
8.921621089999999867e+02;9.634619899999999859e+01
8.910107420000000502e+02;8.975728599999999346e+01
8.898593750000000000e+02;8.754871400000000392e+01
8.887080079999999498e+02;8.971757499999999652e+01
8.875556639999999788e+02;9.407321199999999806e+01
8.864033200000000079e+02;1.071759720000000016e+02
8.852509770000000344e+02;1.158993609999999990e+02
8.840986329999999498e+02;8.963813000000000386e+01
8.829453130000000556e+02;9.398989100000000008e+01
8.817929689999999709e+02;8.741307799999999872e+01
8.806396479999999656e+02;8.957853699999999719e+01
8.794853520000000344e+02;8.082123599999999897e+01
8.783320310000000291e+02;7.643556200000000445e+01
8.771777339999999867e+02;8.951892899999999997e+01
8.760234380000000556e+02;9.604776800000000492e+01
8.748681639999999788e+02;9.602644300000000044e+01
8.737138670000000502e+02;8.509544400000000053e+01
8.725585939999999709e+02;9.380233800000000599e+01
8.714023439999999709e+02;8.941955600000000004e+01
8.702470700000000079e+02;8.285823800000000006e+01
8.690908200000000079e+02;8.065982099999999377e+01
8.679345700000000079e+02;8.935992400000000657e+01
8.667783200000000079e+02;9.369808999999999344e+01
8.656220700000000079e+02;9.149870300000000611e+01
8.644648439999999709e+02;7.623194100000000617e+01
8.633076170000000502e+02;7.839253999999999678e+01
8.621503910000000133e+02;7.837508400000000108e+01
8.609921880000000556e+02;7.835761999999999716e+01
8.598339839999999867e+02;9.139685099999999807e+01
8.586757810000000291e+02;8.267395799999999895e+01
8.575175779999999577e+02;8.700581400000000087e+01
8.563583979999999656e+02;7.828777300000000139e+01
8.551992189999999709e+02;7.392195900000000108e+01
8.540400389999999788e+02;7.173177300000000400e+01
8.528808589999999867e+02;7.388896900000000301e+01
8.517207029999999577e+02;6.735430900000000065e+01
8.505605470000000423e+02;8.471714799999999457e+01
8.494003910000000133e+02;7.601122300000000109e+01
8.482392579999999498e+02;6.513792399999999816e+01
8.470791020000000344e+02;6.946492000000000644e+01
8.459179689999999709e+02;7.161969000000000563e+01
8.447558589999999867e+02;6.292443800000000209e+01
8.435947270000000344e+02;5.857171999999999912e+01
